Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"523,06598";N
Deformação 1emBreak (Standard);"10,06051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"10,07114";mm/mm
DeslocamentoemBreak (Standard);"293,90338";mm
Deslocamento à traçãoemBreak (Standard);"251,77846";mm
Módulo (Automático);"300,16250";MPa
Módulo (Young automático);"384,60330";MPa
Módulo (Tangente 0,2 %);"494,33622";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"57,79000";"96,31980";"527,92706";"91,21678"
"57,80000";"96,33649";"527,92767";"91,23573"
"57,81000";"96,35323";"527,93799";"91,25291"
"57,82000";"96,37005";"527,95184";"91,26699"
"57,83000";"96,38679";"527,97211";"91,27946"
"57,84000";"96,40348";"527,99658";"91,29181"
"57,85000";"96,42017";"528,01184";"91,30563"
"57,86000";"96,43686";"528,02875";"91,32010"
"57,87000";"96,45349";"528,05005";"91,33392"
"57,88000";"96,47004";"528,06378";"91,34824"
"57,89000";"96,48666";"528,06744";"91,36367"
"57,90000";"96,50323";"528,05493";"91,38090"
"57,91000";"96,51980";"528,05188";"91,39857"
"57,92000";"96,53635";"528,02930";"91,41542"
"57,93000";"96,55299";"528,00354";"91,43347"
"57,94000";"96,56961";"528,00336";"91,45300"
"57,95000";"96,58630";"528,00586";"91,47373"
"57,96000";"96,60311";"528,00531";"91,49428"
"57,97000";"96,61992";"528,03760";"91,51382"
"57,98000";"96,63667";"528,07788";"91,53220"
"57,99000";"96,65342";"528,11957";"91,54819"
"58,00000";"96,67017";"528,15973";"91,56187"
"58,01000";"96,68685";"528,20349";"91,57499"
"58,02000";"96,70354";"528,24084";"91,58891"
"58,03000";"96,72017";"528,26141";"91,60383"
"58,04000";"96,73674";"528,27161";"91,61946"
"58,05000";"96,75330";"528,28400";"91,63639"
"58,06000";"96,76985";"528,28345";"91,65425"
"58,07000";"96,78648";"528,27521";"91,67133"
"58,08000";"96,80312";"528,28772";"91,68721"
"58,09000";"96,81973";"528,29883";"91,70232"
"58,10000";"96,83643";"528,30640";"91,71692"
"58,11000";"96,85323";"528,33496";"91,73180"
"58,12000";"96,86999";"528,36719";"91,74700"
"58,13000";"96,88674";"528,39673";"91,76338"
"58,14000";"96,90348";"528,42462";"91,78118"
"58,15000";"96,92023";"528,46667";"91,79932"
"58,16000";"96,93693";"528,50989";"91,81705"
"58,17000";"96,95355";"528,52930";"91,83455"
"58,18000";"96,97017";"528,54584";"91,85280"
"58,19000";"96,98680";"528,56873";"91,87005"
"58,20000";"97,00336";"528,57422";"91,88617"
"58,21000";"97,01993";"528,57037";"91,90195"
"58,22000";"97,03648";"528,57800";"91,91814"
"58,23000";"97,05311";"528,58679";"91,93453"
"58,24000";"97,06980";"528,58795";"91,95071"
"58,25000";"97,08649";"528,59332";"91,96599"
"58,26000";"97,10323";"528,61725";"91,98086"
"58,27000";"97,12005";"528,65387";"91,99580"
"58,28000";"97,13680";"528,68091";"92,01176"
"58,29000";"97,15349";"528,72430";"92,02834"
"58,30000";"97,17024";"528,76514";"92,04425"
"58,31000";"97,18687";"528,78247";"92,05880"
"58,32000";"97,20348";"528,80615";"92,07349"
"58,33000";"97,22011";"528,83374";"92,08953"
"58,34000";"97,23667";"528,85059";"92,10731"
"58,35000";"97,25330";"528,85486";"92,12617"
"58,36000";"97,26986";"528,86353";"92,14512"
"58,37000";"97,28648";"528,86377";"92,16354"
"58,38000";"97,30311";"528,85132";"92,17970"
"58,39000";"97,31979";"528,83887";"92,19331"
"58,40000";"97,33648";"528,84387";"92,20728"
"58,41000";"97,35323";"528,84503";"92,22424"
"58,42000";"97,36999";"528,86176";"92,24243"
"58,43000";"97,38667";"528,89777";"92,26110"
"58,44000";"97,40337";"528,93164";"92,27952"
"58,45000";"97,42010";"528,96747";"92,29789"
"58,46000";"97,43679";"528,99725";"92,31546"
"58,47000";"97,45341";"529,02765";"92,33117"
"58,48000";"97,47005";"529,05780";"92,34673"
"58,49000";"97,48667";"529,06616";"92,36225"
"58,50000";"97,50323";"529,07178";"92,37790"
"58,51000";"97,51979";"529,07532";"92,39400"
"58,52000";"97,53643";"529,05975";"92,41063"
"58,53000";"97,55305";"529,05994";"92,42779"
"58,54000";"97,56967";"529,06573";"92,44623"
"58,55000";"97,58643";"529,06934";"92,46464"
"58,56000";"97,60317";"529,07617";"92,48057"
"58,57000";"97,61998";"529,10028";"92,49366"
"58,58000";"97,63673";"529,12671";"92,50683"
"58,59000";"97,65349";"529,15692";"92,52130"
"58,60000";"97,67024";"529,19214";"92,53567"
"58,61000";"97,68692";"529,23767";"92,54996"
"58,62000";"97,70355";"529,27472";"92,56446"
"58,63000";"97,72018";"529,30249";"92,57999"
"58,64000";"97,73679";"529,31403";"92,59639"
"58,65000";"97,75330";"529,30682";"92,61324"
"58,66000";"97,76987";"529,30188";"92,63089"
"58,67000";"97,78648";"529,30939";"92,64837"
"58,68000";"97,80304";"529,30792";"92,66519"
"58,69000";"97,81973";"529,30457";"92,68097"
"58,70000";"97,83642";"529,30310";"92,69604"
"58,71000";"97,85317";"529,31134";"92,71146"
"58,72000";"97,87000";"529,33081";"92,72915"
"58,73000";"97,88680";"529,35974";"92,74789"
"58,74000";"97,90354";"529,39130";"92,76662"
"58,75000";"97,92030";"529,42377";"92,78575"
"58,76000";"97,93699";"529,45111";"92,80447"
"58,77000";"97,95361";"529,48431";"92,82124"
"58,78000";"97,97023";"529,51074";"92,83575"
"58,79000";"97,98679";"529,52209";"92,84938"
"58,80000";"98,00336";"529,52606";"92,86380"
"58,81000";"98,01992";"529,52124";"92,88059"
"58,82000";"98,03649";"529,50830";"92,90005"
"58,83000";"98,05311";"529,49420";"92,92046"
"58,84000";"98,06973";"529,49445";"92,93885"
"58,85000";"98,08642";"529,50238";"92,95450"
"58,86000";"98,10317";"529,50964";"92,96915"
"58,87000";"98,11998";"529,52203";"92,98427"
"58,88000";"98,13674";"529,55402";"93,00076"
"58,89000";"98,15349";"529,57776";"93,01833"
"58,90000";"98,17017";"529,59772";"93,03563"
"58,91000";"98,18687";"529,63666";"93,05215"
"58,92000";"98,20349";"529,67401";"93,06815"
"58,93000";"98,22011";"529,69067";"93,08401"
"58,94000";"98,23673";"529,70056";"93,09899"
"58,95000";"98,25330";"529,70422";"93,11315"
"58,96000";"98,26987";"529,70441";"93,12764"
"58,97000";"98,28648";"529,69208";"93,14252"
"58,98000";"98,30311";"529,69312";"93,15855"
"58,99000";"98,31973";"529,70062";"93,17492"
"59,00000";"98,33642";"529,69708";"93,19003"
"59,01000";"98,35318";"529,70148";"93,20383"
"59,02000";"98,36993";"529,72882";"93,21793"
"59,03000";"98,38667";"529,75305";"93,23306"
"59,04000";"98,40343";"529,77216";"93,24940"
"59,05000";"98,42011";"529,79803";"93,26684"
"59,06000";"98,43681";"529,81726";"93,28406"
"59,07000";"98,45342";"529,84613";"93,30074"
"59,08000";"98,47005";"529,86163";"93,31708"
"59,09000";"98,48668";"529,88110";"93,33375"
"59,10000";"98,50323";"529,89685";"93,35056"
"59,11000";"98,51985";"529,89172";"93,36647"
"59,12000";"98,53642";"529,87689";"93,38132"
"59,13000";"98,55305";"529,87152";"93,39551"
"59,14000";"98,56968";"529,86157";"93,41053"
"59,15000";"98,58642";"529,85889";"93,42717"
"59,16000";"98,60317";"529,86902";"93,44481"
"59,17000";"98,61992";"529,89758";"93,46176"
"59,18000";"98,63674";"529,92285";"93,47781"
"59,19000";"98,65348";"529,95990";"93,49301"
"59,20000";"98,67017";"530,00958";"93,50832"
"59,21000";"98,68693";"530,04926";"93,52560"
"59,22000";"98,70354";"530,07611";"93,54598"
"59,23000";"98,72018";"530,10162";"93,56644"
"59,24000";"98,73673";"530,11713";"93,58517"
"59,25000";"98,75336";"530,11304";"93,60105"
"59,26000";"98,76986";"530,11981";"93,61445"
"59,27000";"98,78649";"530,11786";"93,62661"
"59,28000";"98,80311";"530,10999";"93,63840"
"59,29000";"98,81980";"530,10876";"93,65171"
"59,30000";"98,83649";"530,10504";"93,66794"
"59,31000";"98,85323";"530,11285";"93,68758"
"59,32000";"98,87006";"530,12683";"93,70876"
"59,33000";"98,88680";"530,14484";"93,72798"
"59,34000";"98,90355";"530,17926";"93,74473"
"59,35000";"98,92024";"530,20911";"93,76069"
"59,36000";"98,93692";"530,23676";"93,77622"
"59,37000";"98,95354";"530,26538";"93,79323"
"59,38000";"98,97017";"530,28235";"93,81200"
"59,39000";"98,98674";"530,26904";"93,83007"
"59,40000";"99,00330";"530,25116";"93,84705"
"59,41000";"99,01985";"530,24280";"93,86391"
"59,42000";"99,03642";"530,22473";"93,88065"
"59,43000";"99,05312";"530,20526";"93,89703"
"59,44000";"99,06974";"530,19983";"93,91368"
"59,45000";"99,08648";"530,20142";"93,93185"
"59,46000";"99,10323";"530,19421";"93,95091"
"59,47000";"99,11999";"530,20154";"93,96955"
"59,48000";"99,13674";"530,22406";"93,98744"
"59,49000";"99,15343";"530,24231";"94,00343"
"59,50000";"99,17017";"530,26373";"94,01714"
"59,51000";"99,18679";"530,28333";"94,02905"
"59,52000";"99,20342";"530,29822";"94,04086"
"59,53000";"99,22005";"530,29956";"94,05408"
"59,54000";"99,23666";"530,29681";"94,06974"
"59,55000";"99,25323";"530,28772";"94,08803"
"59,56000";"99,26979";"530,26825";"94,10670"
"59,57000";"99,28643";"530,23395";"94,12392"
"59,58000";"99,30305";"530,20929";"94,13919"
"59,59000";"99,31966";"530,18921";"94,15422"
"59,60000";"99,33636";"530,16528";"94,17102"
"59,61000";"99,35311";"530,16144";"94,18819"
"59,62000";"99,36992";"530,16650";"94,20511"
"59,63000";"99,38668";"530,18280";"94,22252"
"59,64000";"99,40342";"530,21411";"94,24007"
"59,65000";"99,42010";"530,24054";"94,25778"
"59,66000";"99,43687";"530,26093";"94,27472"
"59,67000";"99,45348";"530,26593";"94,29241"
"59,68000";"99,47011";"530,26617";"94,31126"
"59,69000";"99,48674";"530,26196";"94,32937"
"59,70000";"99,50330";"530,23682";"94,34538"
"59,71000";"99,51987";"530,21722";"94,35971"
"59,72000";"99,53642";"530,19373";"94,37410"
"59,73000";"99,55305";"530,16937";"94,38897"
"59,74000";"99,56974";"530,15338";"94,40386"
"59,75000";"99,58643";"530,14502";"94,41900"
"59,76000";"99,60323";"530,14478";"94,43448"
"59,77000";"99,62000";"530,16351";"94,44903"
"59,78000";"99,63680";"530,19293";"94,46214"
"59,79000";"99,65349";"530,22394";"94,47499"
"59,80000";"99,67023";"530,24792";"94,48738"
"59,81000";"99,68692";"530,25824";"94,50058"
"59,82000";"99,70355";"530,26453";"94,51679"
"59,83000";"99,72017";"530,25629";"94,53597"
"59,84000";"99,73673";"530,22357";"94,55770"
"59,85000";"99,75329";"530,20905";"94,58035"
"59,86000";"99,76986";"530,18597";"94,60220"
"59,87000";"99,78642";"530,15356";"94,62344"
"59,88000";"99,80311";"530,11884";"94,64346"
"59,89000";"99,81974";"530,09430";"94,66129"
"59,90000";"99,83643";"530,08838";"94,67780"
"59,91000";"99,85324";"530,08356";"94,69432"
"59,92000";"99,86998";"530,08362";"94,71004"
"59,93000";"99,88680";"530,10016";"94,72538"
"59,94000";"99,90349";"530,10852";"94,74051"
"59,95000";"99,92023";"530,11615";"94,75656"
"59,96000";"99,93692";"530,13788";"94,77421"
"59,97000";"99,95355";"530,15033";"94,79224"
"59,98000";"99,97018";"530,14636";"94,81045"
"59,99000";"99,98673";"530,13849";"94,82783"
"60,00000";"100,00336";"530,12250";"94,84422"
"60,01000";"100,01992";"530,10345";"94,85995"
"60,02000";"100,03648";"530,07184";"94,87574"
"60,03000";"100,05311";"530,04480";"94,89104"
"60,04000";"100,06973";"530,02209";"94,90559"
"60,05000";"100,08642";"530,00061";"94,92122"
"60,06000";"100,10317";"529,98328";"94,93871"
"60,07000";"100,11998";"529,99127";"94,95774"
"60,08000";"100,13673";"530,00012";"94,97769"
"60,09000";"100,15343";"530,01160";"94,99767"
"60,10000";"100,17017";"530,03052";"95,01684"
"60,11000";"100,18685";"530,04572";"95,03467"
"60,12000";"100,20349";"530,05298";"95,05114"
"60,13000";"100,22011";"530,05359";"95,06675"
"60,14000";"100,23668";"530,05042";"95,08281"
"60,15000";"100,25330";"530,04486";"95,09911"
"60,16000";"100,26980";"530,02502";"95,11618"
"60,17000";"100,28642";"529,99597";"95,13412"
"60,18000";"100,30305";"529,96960";"95,15124"
"60,19000";"100,31968";"529,94824";"95,16727"
"60,20000";"100,33636";"529,93243";"95,18259"
"60,21000";"100,35317";"529,92407";"95,19785"
"60,22000";"100,36992";"529,93365";"95,21317"
"60,23000";"100,38667";"529,94702";"95,22797"
"60,24000";"100,40349";"529,96252";"95,24240"
"60,25000";"100,42017";"529,98810";"95,25681"
"60,26000";"100,43692";"529,99719";"95,27226"
"60,27000";"100,45354";"529,99438";"95,29036"
"60,28000";"100,47018";"529,98706";"95,31033"
"60,29000";"100,48680";"529,97357";"95,32973"
"60,30000";"100,50343";"529,96552";"95,34763"
"60,31000";"100,51992";"529,94354";"95,36366"
"60,32000";"100,53654";"529,91779";"95,37945"
"60,33000";"100,55318";"529,89807";"95,39712"
"60,34000";"100,56980";"529,87726";"95,41605"
"60,35000";"100,58642";"529,85931";"95,43553"
"60,36000";"100,60318";"529,85168";"95,45465"
"60,37000";"100,61998";"529,84955";"95,47254"
"60,38000";"100,63673";"529,85553";"95,48892"
"60,39000";"100,65349";"529,85608";"95,50452"
"60,40000";"100,67023";"529,85760";"95,52087"
"60,41000";"100,68692";"529,86316";"95,53768"
"60,42000";"100,70354";"529,86151";"95,55451"
"60,43000";"100,72017";"529,85352";"95,57019"
"60,44000";"100,73680";"529,84552";"95,58548"
"60,45000";"100,75336";"529,82050";"95,60129"
"60,46000";"100,76992";"529,79285";"95,61795"
"60,47000";"100,78649";"529,75153";"95,63448"
"60,48000";"100,80312";"529,71918";"95,65077"
"60,49000";"100,81980";"529,69519";"95,66773"
"60,50000";"100,83649";"529,67023";"95,68501"
"60,51000";"100,85323";"529,65765";"95,70229"
"60,52000";"100,86998";"529,66522";"95,72003"
"60,53000";"100,88674";"529,66180";"95,73820"
"60,54000";"100,90343";"529,66132";"95,75494"
"60,55000";"100,92017";"529,65948";"95,77069"
"60,56000";"100,93685";"529,66254";"95,78736"
"60,57000";"100,95349";"529,65692";"95,80505"
"60,58000";"100,97005";"529,64398";"95,82230"
"60,59000";"100,98666";"529,62671";"95,83922"
"60,60000";"101,00317";"529,60663";"95,85508"
"60,61000";"101,01980";"529,56445";"95,86997"
"60,62000";"101,03635";"529,52179";"95,88481"
"60,63000";"101,05299";"529,49677";"95,89963"
"60,64000";"101,06961";"529,46155";"95,91548"
"60,65000";"101,08636";"529,44257";"95,93214"
"60,66000";"101,10311";"529,43665";"95,94924"
"60,67000";"101,11992";"529,43585";"95,96690"
"60,68000";"101,13668";"529,43713";"95,98510"
"60,69000";"101,15342";"529,46332";"96,00362"
"60,70000";"101,17017";"529,48804";"96,02128"
"60,71000";"101,18686";"529,49200";"96,03837"
"60,72000";"101,20348";"529,49695";"96,05366"
"60,73000";"101,22012";"529,51245";"96,06837"
"60,74000";"101,23674";"529,50348";"96,08365"
"60,75000";"101,25324";"529,47144";"96,09824"
"60,76000";"101,26980";"529,44598";"96,11255"
"60,77000";"101,28642";"529,42084";"96,12723"
"60,78000";"101,30305";"529,38562";"96,14349"
"60,79000";"101,31967";"529,35925";"96,16297"
"60,80000";"101,33643";"529,34351";"96,18415"
"60,81000";"101,35316";"529,33270";"96,20622"
"60,82000";"101,37005";"529,33508";"96,22570"
"60,83000";"101,38686";"529,35468";"96,24133"
"60,84000";"101,40361";"529,38049";"96,25396"
"60,85000";"101,42036";"529,38788";"96,26645"
"60,86000";"101,43705";"529,39648";"96,28210"
"60,87000";"101,45367";"529,39429";"96,30002"
"60,88000";"101,47029";"529,39716";"96,31888"
"60,89000";"101,48685";"529,39038";"96,33803"
"60,90000";"101,50343";"529,37543";"96,35600"
"60,91000";"101,51998";"529,35022";"96,37243"
"60,92000";"101,53661";"529,31787";"96,38779"
"60,93000";"101,55317";"529,28894";"96,40385"
"60,94000";"101,56980";"529,27191";"96,41975"
"60,95000";"101,58654";"529,25446";"96,43504"
"60,96000";"101,60330";"529,24103";"96,45079"
"60,97000";"101,62004";"529,25037";"96,46660"
"60,98000";"101,63680";"529,25916";"96,48277"
"60,99000";"101,65349";"529,27008";"96,49802"
"61,00000";"101,67023";"529,28296";"96,51297"
"61,01000";"101,68687";"529,28668";"96,52938"
"61,02000";"101,70355";"529,28723";"96,54662"
"61,03000";"101,72011";"529,26361";"96,56416"
"61,04000";"101,73674";"529,24457";"96,58234"
"61,05000";"101,75336";"529,23682";"96,59954"
"61,06000";"101,76987";"529,21088";"96,61615"
"61,07000";"101,78648";"529,18182";"96,63233"
"61,08000";"101,80311";"529,16730";"96,64792"
"61,09000";"101,81974";"529,15424";"96,66406"
"61,10000";"101,83643";"529,14130";"96,68172"
"61,11000";"101,85317";"529,12885";"96,70036"
"61,12000";"101,86993";"529,13300";"96,71946"
"61,13000";"101,88667";"529,14404";"96,73816"
"61,14000";"101,90337";"529,15900";"96,75643"
"61,15000";"101,92005";"529,17743";"96,77382"
"61,16000";"101,93673";"529,18292";"96,78983"
"61,17000";"101,95336";"529,18652";"96,80509"
"61,18000";"101,96999";"529,18378";"96,82194"
"61,19000";"101,98661";"529,17523";"96,83957"
"61,20000";"102,00323";"529,16235";"96,85661"
"61,21000";"102,01979";"529,14380";"96,87360"
"61,22000";"102,03642";"529,11499";"96,89081"
"61,23000";"102,05305";"529,10132";"96,90822"
"61,24000";"102,06973";"529,09253";"96,92326"
"61,25000";"102,08643";"529,07361";"96,93739"
"61,26000";"102,10316";"529,06927";"96,95173"
"61,27000";"102,11998";"529,07141";"96,96622"
"61,28000";"102,13673";"529,08160";"96,98082"
"61,29000";"102,15342";"529,08868";"96,99678"
"61,30000";"102,17011";"529,08856";"97,01469"
"61,31000";"102,18680";"529,09583";"97,03296"
"61,32000";"102,20342";"529,10510";"97,05003"
"61,33000";"102,22005";"529,11212";"97,06654"
"61,34000";"102,23667";"529,10175";"97,08264"
"61,35000";"102,25330";"529,08356";"97,09968"
"61,36000";"102,26987";"529,06378";"97,11670"
"61,37000";"102,28642";"529,03857";"97,13493"
"61,38000";"102,30310";"529,02472";"97,15338"
"61,39000";"102,31979";"529,00940";"97,17003"
"61,40000";"102,33648";"528,99622";"97,18425"
"61,41000";"102,35324";"528,99329";"97,19723"
"61,42000";"102,37005";"529,01361";"97,21046"
"61,43000";"102,38680";"529,03241";"97,22578"
"61,44000";"102,40354";"529,03516";"97,24400"
"61,45000";"102,42023";"529,04120";"97,26448"
"61,46000";"102,43691";"529,05365";"97,28471"
"61,47000";"102,45361";"529,05353";"97,30245"
"61,48000";"102,47018";"529,04529";"97,31787"
"61,49000";"102,48679";"529,03497";"97,33280"
"61,50000";"102,50336";"529,00842";"97,34828"
"61,51000";"102,51992";"528,96747";"97,36605"
"61,52000";"102,53649";"528,92847";"97,38475"
"61,53000";"102,55311";"528,90125";"97,40306"
"61,54000";"102,56973";"528,88068";"97,42035"
"61,55000";"102,58642";"528,85406";"97,43741"
"61,56000";"102,60317";"528,83466";"97,45477"
"61,57000";"102,61998";"528,83972";"97,47198"
"61,58000";"102,63674";"528,83759";"97,48785"
"61,59000";"102,65349";"528,85309";"97,50224"
"61,60000";"102,67018";"528,87421";"97,51647"
"61,61000";"102,68687";"528,88928";"97,53211"
"61,62000";"102,70349";"528,89313";"97,54888"
"61,63000";"102,72011";"528,89575";"97,56536"
"61,64000";"102,73673";"528,89117";"97,58124"
"61,65000";"102,75330";"528,86682";"97,59579"
"61,66000";"102,76980";"528,83612";"97,61005"
"61,67000";"102,78642";"528,80853";"97,62466"
"61,68000";"102,80299";"528,77875";"97,63977"
"61,69000";"102,81961";"528,74518";"97,65629"
"61,70000";"102,83630";"528,71619";"97,67489"
"61,71000";"102,85304";"528,69550";"97,69373"
"61,72000";"102,86986";"528,68567";"97,71128"
"61,73000";"102,88662";"528,69464";"97,72649"
"61,74000";"102,90336";"528,70636";"97,74059"
"61,75000";"102,92017";"528,72314";"97,75450"
"61,76000";"102,93686";"528,73993";"97,76779"
"61,77000";"102,95348";"528,75946";"97,77995"
"61,78000";"102,97012";"528,77203";"97,79313"
"61,79000";"102,98673";"528,75934";"97,80948"
"61,80000";"103,00330";"528,74042";"97,82841"
"61,81000";"103,01986";"528,71582";"97,84849"
"61,82000";"103,03642";"528,68097";"97,86779"
"61,83000";"103,05312";"528,65631";"97,88428"
"61,84000";"103,06973";"528,63965";"97,89848"
"61,85000";"103,08649";"528,63269";"97,91235"
"61,86000";"103,10323";"528,62042";"97,92752"
"61,87000";"103,12005";"528,61780";"97,94374"
"61,88000";"103,13686";"528,62354";"97,95927"
"61,89000";"103,15362";"528,62994";"97,97483"
"61,90000";"103,17029";"528,63373";"97,99218"
"61,91000";"103,18698";"528,64459";"98,01207"
"61,92000";"103,20367";"528,66504";"98,03268"
"61,93000";"103,22023";"528,67102";"98,05234"
"61,94000";"103,23680";"528,66077";"98,07181"
"61,95000";"103,25336";"528,63690";"98,09088"
"61,96000";"103,26993";"528,61328";"98,10828"
"61,97000";"103,28654";"528,57904";"98,12378"
"61,98000";"103,30318";"528,55365";"98,13792"
"61,99000";"103,31980";"528,54034";"98,15125"
"62,00000";"103,33649";"528,51575";"98,16425"
"62,01000";"103,35323";"528,49286";"98,17855"
"62,02000";"103,37004";"528,48492";"98,19441"
"62,03000";"103,38680";"528,49115";"98,21133"
"62,04000";"103,40348";"528,50812";"98,22866"
"62,05000";"103,42017";"528,52234";"98,24482"
"62,06000";"103,43693";"528,53162";"98,25945"
"62,07000";"103,45354";"528,52655";"98,27312"
"62,08000";"103,47012";"528,51599";"98,28632"
"62,09000";"103,48674";"528,50525";"98,29997"
"62,10000";"103,50330";"528,48627";"98,31490"
"62,11000";"103,51986";"528,45923";"98,33328"
"62,12000";"103,53648";"528,43225";"98,35389"
"62,13000";"103,55305";"528,40869";"98,37550"
"62,14000";"103,56967";"528,38043";"98,39762"
"62,15000";"103,58643";"528,36322";"98,41940"
"62,16000";"103,60317";"528,35327";"98,43879"
"62,17000";"103,61992";"528,35468";"98,45593"
"62,18000";"103,63667";"528,36047";"98,47161"
"62,19000";"103,65342";"528,37140";"98,48540"
"62,20000";"103,67017";"528,38989";"98,49741"
"62,21000";"103,68686";"528,40265";"98,50856"
"62,22000";"103,70348";"528,41467";"98,52047"
"62,23000";"103,72012";"528,42682";"98,53500"
"62,24000";"103,73667";"528,41711";"98,55333"
"62,25000";"103,75324";"528,39166";"98,57265"
"62,26000";"103,76974";"528,36267";"98,59119"
"62,27000";"103,78636";"528,34064";"98,60896"
"62,28000";"103,80292";"528,30206";"98,62708"
"62,29000";"103,81961";"528,26996";"98,64616"
"62,30000";"103,83629";"528,26190";"98,66497"
"62,31000";"103,85311";"528,26123";"98,68375"
"62,32000";"103,86986";"528,27448";"98,70180"
"62,33000";"103,88668";"528,29480";"98,71741"
"62,34000";"103,90342";"528,31866";"98,73163"
"62,35000";"103,92017";"528,33179";"98,74551"
"62,36000";"103,93687";"528,33832";"98,76097"
"62,37000";"103,95354";"528,36053";"98,77763"
"62,38000";"103,97017";"528,36896";"98,79501"
"62,39000";"103,98674";"528,35828";"98,81316"
"62,40000";"104,00336";"528,35034";"98,83174"
"62,41000";"104,01987";"528,33270";"98,85061"
"62,42000";"104,03648";"528,29993";"98,86852"
"62,43000";"104,05310";"528,27087";"98,88589"
"62,44000";"104,06979";"528,25665";"98,90225"
"62,45000";"104,08648";"528,24670";"98,91733"
"62,46000";"104,10324";"528,22241";"98,93091"
"62,47000";"104,12005";"528,22083";"98,94382"
"62,48000";"104,13680";"528,23334";"98,95751"
"62,49000";"104,15354";"528,24371";"98,97443"
"62,50000";"104,17023";"528,25104";"98,99462"
"62,51000";"104,18692";"528,26105";"99,01662"
"62,52000";"104,20355";"528,26141";"99,03721"
"62,53000";"104,22018";"528,26208";"99,05430"
"62,54000";"104,23679";"528,27002";"99,06839"
"62,55000";"104,25336";"528,26129";"99,08244"
"62,56000";"104,26992";"528,23248";"99,09809"
"62,57000";"104,28648";"528,19958";"99,11568"
"62,58000";"104,30318";"528,16669";"99,13347"
"62,59000";"104,31979";"528,13373";"99,15021"
"62,60000";"104,33648";"528,11169";"99,16665"
"62,61000";"104,35324";"528,10742";"99,18319"
"62,62000";"104,36998";"528,10797";"99,19936"
"62,63000";"104,38673";"528,10614";"99,21499"
"62,64000";"104,40342";"528,10846";"99,22933"
"62,65000";"104,42018";"528,11310";"99,24294"
"62,66000";"104,43680";"528,10590";"99,25710"
"62,67000";"104,45342";"528,09314";"99,27264"
"62,68000";"104,47005";"528,07855";"99,28943"
"62,69000";"104,48667";"528,05713";"99,30709"
"62,70000";"104,50323";"528,03601";"99,32465"
"62,71000";"104,51980";"528,01196";"99,34269"
"62,72000";"104,53635";"527,97864";"99,36058"
"62,73000";"104,55299";"527,93695";"99,37794"
"62,74000";"104,56967";"527,90698";"99,39424"
"62,75000";"104,58636";"527,88611";"99,40958"
"62,76000";"104,60317";"527,86243";"99,42427"
"62,77000";"104,61993";"527,86505";"99,43911"
"62,78000";"104,63667";"527,87231";"99,45387"
"62,79000";"104,65343";"527,87756";"99,46863"
"62,80000";"104,67017";"527,88110";"99,48474"
"62,81000";"104,68686";"527,88373";"99,50240"
"62,82000";"104,70348";"527,87964";"99,52157"
"62,83000";"104,72011";"527,86591";"99,54105"
"62,84000";"104,73673";"527,84595";"99,55965"
"62,85000";"104,75330";"527,82239";"99,57762"
"62,86000";"104,76986";"527,78302";"99,59480"
"62,87000";"104,78642";"527,73468";"99,61050"
"62,88000";"104,80304";"527,69812";"99,62475"
"62,89000";"104,81968";"527,65961";"99,63884"
"62,90000";"104,83642";"527,62170";"99,65557"
"62,91000";"104,85317";"527,60443";"99,67551"
"62,92000";"104,86999";"527,59619";"99,69663"
"62,93000";"104,88680";"527,58264";"99,71779"
"62,94000";"104,90354";"527,56531";"99,73726"
"62,95000";"104,92023";"527,57208";"99,75279"
"62,96000";"104,93692";"527,58856";"99,76508"
"62,97000";"104,95354";"527,57593";"99,77685"
"62,98000";"104,97018";"527,56598";"99,79080"
"62,99000";"104,98680";"527,54486";"99,80669"
"63,00000";"105,00336";"527,50940";"99,82277"
"63,01000";"105,01992";"527,48010";"99,83775"
"63,02000";"105,03649";"527,44379";"99,85165"
"63,03000";"105,05311";"527,40509";"99,86652"
"63,04000";"105,06980";"527,35687";"99,88319"
"63,05000";"105,08649";"527,31769";"99,89914"
"63,06000";"105,10324";"527,29620";"99,91475"
"63,07000";"105,11998";"527,27643";"99,93066"
"63,08000";"105,13673";"527,25787";"99,94714"
"63,09000";"105,15348";"527,24683";"99,96378"
"63,10000";"105,17023";"527,23511";"99,98167"
"63,11000";"105,18693";"527,21521";"100,00076"
"63,12000";"105,20354";"527,19849";"100,02176"
"63,13000";"105,22017";"527,17786";"100,04400"
"63,14000";"105,23680";"527,14990";"100,06521"
"63,15000";"105,25336";"527,11713";"100,08481"
"63,16000";"105,26992";"527,06775";"100,10217"
"63,17000";"105,28654";"527,02417";"100,11784"
"63,18000";"105,30317";"526,97424";"100,13316"
"63,19000";"105,31980";"526,92944";"100,14795"
"63,20000";"105,33642";"526,89636";"100,16331"
"63,21000";"105,35318";"526,87073";"100,17997"
"63,22000";"105,36992";"526,85974";"100,19605"
"63,23000";"105,38660";"526,84692";"100,21191"
"63,24000";"105,40337";"526,83539";"100,22803"
"63,25000";"105,42011";"526,82129";"100,24448"
"63,26000";"105,43680";"526,79291";"100,26070"
