Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,75842";N
Deformação 1emBreak (Standard);"4,77933";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,79072";mm/mm
DeslocamentoemBreak (Standard);"176,06972";mm
Deslocamento à traçãoemBreak (Standard);"119,76804";mm
Módulo (Automático);"304,24129";MPa
Módulo (Young automático);"336,76168";MPa
Módulo (Tangente 0,2 %);"399,49967";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"12,59000";"20,98687";"602,69171";"14,87730"
"12,60000";"21,00350";"601,85107";"14,89688"
"12,61000";"21,02012";"600,99750";"14,91484"
"12,62000";"21,03668";"600,13989";"14,93206"
"12,63000";"21,05331";"599,28076";"14,94917"
"12,64000";"21,06987";"598,43140";"14,96641"
"12,65000";"21,08643";"597,58185";"14,98438"
"12,66000";"21,10306";"596,73737";"15,00559"
"12,67000";"21,11975";"595,91724";"15,03071"
"12,68000";"21,13643";"595,10962";"15,05625"
"12,69000";"21,15318";"594,30664";"15,07822"
"12,70000";"21,16993";"593,53876";"15,09589"
"12,71000";"21,18669";"592,79999";"15,11243"
"12,72000";"21,20337";"592,04797";"15,13176"
"12,73000";"21,22012";"591,28314";"15,15402"
"12,74000";"21,23675";"590,53552";"15,17639"
"12,75000";"21,25337";"589,80902";"15,19660"
"12,76000";"21,27000";"589,07831";"15,21378"
"12,77000";"21,28662";"588,33093";"15,22891"
"12,78000";"21,30318";"587,59027";"15,24463"
"12,79000";"21,31975";"586,85577";"15,26202"
"12,80000";"21,33631";"586,12286";"15,27984"
"12,81000";"21,35299";"585,38647";"15,29840"
"12,82000";"21,36968";"584,67450";"15,31878"
"12,83000";"21,38637";"583,99225";"15,34163"
"12,84000";"21,40318";"583,31561";"15,36388"
"12,85000";"21,41999";"582,65540";"15,38345"
"12,86000";"21,43675";"582,02075";"15,40029"
"12,87000";"21,45350";"581,40265";"15,41695"
"12,88000";"21,47019";"580,77362";"15,43510"
"12,89000";"21,48687";"580,14020";"15,45312"
"12,90000";"21,50349";"579,53186";"15,47130"
"12,91000";"21,52006";"578,92554";"15,49121"
"12,92000";"21,53669";"578,29553";"15,51304"
"12,93000";"21,55325";"577,66626";"15,53457"
"12,94000";"21,56987";"577,05914";"15,55511"
"12,95000";"21,58644";"576,45197";"15,57489"
"12,96000";"21,60312";"575,83484";"15,59455"
"12,97000";"21,61975";"575,23212";"15,61443"
"12,98000";"21,63650";"574,65149";"15,63468"
"12,99000";"21,65325";"574,09851";"15,65393"
"13,00000";"21,67006";"573,57159";"15,67258"
"13,01000";"21,68681";"573,05304";"15,69100"
"13,02000";"21,70356";"572,54053";"15,70835"
"13,03000";"21,72025";"572,03973";"15,72389"
"13,04000";"21,73693";"571,55383";"15,73880"
"13,05000";"21,75356";"571,05127";"15,75473"
"13,06000";"21,77019";"570,53784";"15,77069"
"13,07000";"21,78681";"570,03027";"15,78793"
"13,08000";"21,80337";"569,53168";"15,80670"
"13,09000";"21,81993";"569,03369";"15,82578"
"13,10000";"21,83656";"568,52905";"15,84404"
"13,11000";"21,85312";"568,04059";"15,86120"
"13,12000";"21,86975";"567,56012";"15,87776"
"13,13000";"21,88643";"567,08948";"15,89504"
"13,14000";"21,90318";"566,64417";"15,91341"
"13,15000";"21,92000";"566,21997";"15,93298"
"13,16000";"21,93669";"565,80145";"15,95331"
"13,17000";"21,95343";"565,38428";"15,97331"
"13,18000";"21,97018";"564,98615";"15,99392"
"13,19000";"21,98681";"564,60217";"16,01475"
"13,20000";"22,00350";"564,20740";"16,03435"
"13,21000";"22,02012";"563,81641";"16,05306"
"13,22000";"22,03668";"563,42426";"16,07144"
"13,23000";"22,05325";"563,02625";"16,08912"
"13,24000";"22,06987";"562,62897";"16,10537"
"13,25000";"22,08643";"562,23444";"16,12112"
"13,26000";"22,10300";"561,84216";"16,13804"
"13,27000";"22,11968";"561,44745";"16,15561"
"13,28000";"22,13631";"561,05951";"16,17290"
"13,29000";"22,15306";"560,69580";"16,18932"
"13,30000";"22,16981";"560,36792";"16,20562"
"13,31000";"22,18656";"560,04999";"16,22327"
"13,32000";"22,20331";"559,74182";"16,24167"
"13,33000";"22,22000";"559,43542";"16,26019"
"13,34000";"22,23668";"559,12994";"16,27917"
"13,35000";"22,25337";"558,83624";"16,29736"
"13,36000";"22,27000";"558,52344";"16,31476"
"13,37000";"22,28662";"558,21118";"16,33228"
"13,38000";"22,30318";"557,89441";"16,35009"
"13,39000";"22,31975";"557,57166";"16,36880"
"13,40000";"22,33631";"557,25427";"16,38902"
"13,41000";"22,35300";"556,93408";"16,41007"
"13,42000";"22,36968";"556,63379";"16,43085"
"13,43000";"22,38637";"556,35022";"16,45029"
"13,44000";"22,40318";"556,09015";"16,46830"
"13,45000";"22,42000";"555,84338";"16,48462"
"13,46000";"22,43681";"555,60199";"16,50039"
"13,47000";"22,45356";"555,36908";"16,51649"
"13,48000";"22,47031";"555,13666";"16,53226"
"13,49000";"22,48693";"554,91071";"16,54812"
"13,50000";"22,50362";"554,69385";"16,56475"
"13,51000";"22,52018";"554,46918";"16,58357"
"13,52000";"22,53681";"554,22803";"16,60443"
"13,53000";"22,55337";"553,97266";"16,62509"
"13,54000";"22,56987";"553,71204";"16,64386"
"13,55000";"22,58649";"553,44623";"16,66104"
"13,56000";"22,60312";"553,18726";"16,67684"
"13,57000";"22,61981";"552,94202";"16,69239"
"13,58000";"22,63656";"552,71979";"16,70899"
"13,59000";"22,65331";"552,50098";"16,72746"
"13,60000";"22,67006";"552,28015";"16,74696"
"13,61000";"22,68681";"552,08118";"16,76564"
"13,62000";"22,70350";"551,89557";"16,78214"
"13,63000";"22,72025";"551,71539";"16,79762"
"13,64000";"22,73687";"551,52429";"16,81276"
"13,65000";"22,75350";"551,32166";"16,82936"
"13,66000";"22,77012";"551,13135";"16,84869"
"13,67000";"22,78675";"550,93298";"16,86975"
"13,68000";"22,80331";"550,72266";"16,88986"
"13,69000";"22,81987";"550,51361";"16,90762"
"13,70000";"22,83643";"550,31714";"16,92340"
"13,71000";"22,85306";"550,11725";"16,93813"
"13,72000";"22,86968";"549,91296";"16,95537"
"13,73000";"22,88643";"549,71655";"16,97544"
"13,74000";"22,90318";"549,53864";"16,99544"
"13,75000";"22,91993";"549,38245";"17,01375"
"13,76000";"22,93669";"549,24304";"17,03012"
"13,77000";"22,95343";"549,11060";"17,04493"
"13,78000";"22,97012";"548,95276";"17,05902"
"13,79000";"22,98681";"548,78479";"17,07513"
"13,80000";"23,00344";"548,62933";"17,09439"
"13,81000";"23,02006";"548,45953";"17,11452"
"13,82000";"23,03668";"548,28448";"17,13342"
"13,83000";"23,05325";"548,13354";"17,15035"
"13,84000";"23,06975";"547,98267";"17,16590"
"13,85000";"23,08637";"547,80145";"17,18154"
"13,86000";"23,10299";"547,62488";"17,19808"
"13,87000";"23,11962";"547,46667";"17,21540"
"13,88000";"23,13631";"547,29675";"17,23389"
"13,89000";"23,15312";"547,14600";"17,25329"
"13,90000";"23,16994";"547,03387";"17,27252"
"13,91000";"23,18668";"546,94714";"17,29060"
"13,92000";"23,20343";"546,84229";"17,30699"
"13,93000";"23,22018";"546,72430";"17,32265"
"13,94000";"23,23681";"546,62964";"17,33817"
"13,95000";"23,25343";"546,51910";"17,35469"
"13,96000";"23,27006";"546,39789";"17,37253"
"13,97000";"23,28669";"546,27069";"17,38988"
"13,98000";"23,30325";"546,13312";"17,40648"
"13,99000";"23,31981";"545,97998";"17,42238"
"14,00000";"23,33643";"545,81329";"17,43814"
"14,01000";"23,35306";"545,67163";"17,45423"
"14,02000";"23,36975";"545,55829";"17,47206"
"14,03000";"23,38650";"545,44568";"17,49235"
"14,04000";"23,40331";"545,34436";"17,51281"
"14,05000";"23,42006";"545,26227";"17,53170"
"14,06000";"23,43681";"545,15753";"17,54797"
"14,07000";"23,45350";"545,04205";"17,56214"
"14,08000";"23,47025";"544,95056";"17,57650"
"14,09000";"23,48687";"544,88000";"17,59276"
"14,10000";"23,50350";"544,79498";"17,61248"
"14,11000";"23,52012";"544,68359";"17,63366"
"14,12000";"23,53675";"544,55737";"17,65471"
"14,13000";"23,55331";"544,42639";"17,67502"
"14,14000";"23,56987";"544,29437";"17,69382"
"14,15000";"23,58643";"544,17035";"17,71010"
"14,16000";"23,60312";"544,06268";"17,72517"
"14,17000";"23,61981";"543,96222";"17,74010"
"14,18000";"23,63650";"543,86365";"17,75469"
"14,19000";"23,65325";"543,76581";"17,76919"
"14,20000";"23,67006";"543,68457";"17,78425"
"14,21000";"23,68675";"543,61908";"17,79999"
"14,22000";"23,70350";"543,56134";"17,81523"
"14,23000";"23,72018";"543,50391";"17,83107"
"14,24000";"23,73681";"543,43732";"17,84849"
"14,25000";"23,75344";"543,35779";"17,86741"
"14,26000";"23,77006";"543,25983";"17,88582"
"14,27000";"23,78668";"543,15741";"17,90298"
"14,28000";"23,80325";"543,05042";"17,92166"
"14,29000";"23,81981";"542,93933";"17,94110"
"14,30000";"23,83637";"542,82269";"17,95922"
"14,31000";"23,85300";"542,71796";"17,97499"
"14,32000";"23,86962";"542,62671";"17,98966"
"14,33000";"23,88631";"542,54132";"18,00444"
"14,34000";"23,90306";"542,47693";"18,02054"
"14,35000";"23,91987";"542,42609";"18,03870"
"14,36000";"23,93669";"542,37531";"18,05707"
"14,37000";"23,95343";"542,31995";"18,07420"
"14,38000";"23,97012";"542,26770";"18,08932"
"14,39000";"23,98687";"542,21521";"18,10511"
"14,40000";"24,00350";"542,16113";"18,12387"
"14,41000";"24,02012";"542,09521";"18,14478"
"14,42000";"24,03668";"542,02502";"18,16413"
"14,43000";"24,05325";"541,95770";"18,18035"
"14,44000";"24,06987";"541,87866";"18,19546"
"14,45000";"24,08643";"541,78680";"18,21238"
"14,46000";"24,10306";"541,69202";"18,23225"
"14,47000";"24,11968";"541,60193";"18,25312"
"14,48000";"24,13643";"541,51678";"18,27330"
"14,49000";"24,15318";"541,44232";"18,29154"
"14,50000";"24,16994";"541,40167";"18,30812"
"14,51000";"24,18674";"541,37207";"18,32408"
"14,52000";"24,20350";"541,33936";"18,34071"
"14,53000";"24,22025";"541,31470";"18,35703"
"14,54000";"24,23693";"541,28186";"18,37292"
"14,55000";"24,25356";"541,23712";"18,38826"
"14,56000";"24,27018";"541,18250";"18,40456"
"14,57000";"24,28675";"541,12103";"18,42273"
"14,58000";"24,30337";"541,05988";"18,44193"
"14,59000";"24,31987";"540,97876";"18,46105"
"14,60000";"24,33649";"540,89453";"18,47880"
"14,61000";"24,35312";"540,81189";"18,49441"
"14,62000";"24,36981";"540,72937";"18,50920"
"14,63000";"24,38650";"540,66553";"18,52362"
"14,64000";"24,40325";"540,62573";"18,53833"
"14,65000";"24,42006";"540,59436";"18,55381"
"14,66000";"24,43681";"540,55969";"18,57002"
"14,67000";"24,45350";"540,52411";"18,58746"
"14,68000";"24,47018";"540,47540";"18,60618"
"14,69000";"24,48687";"540,42114";"18,62586"
"14,70000";"24,50350";"540,37659";"18,64538"
"14,71000";"24,52012";"540,33118";"18,66297"
"14,72000";"24,53675";"540,27045";"18,67986"
"14,73000";"24,55331";"540,19354";"18,69748"
"14,74000";"24,56987";"540,12177";"18,71580"
"14,75000";"24,58650";"540,04688";"18,73318"
"14,76000";"24,60312";"539,98114";"18,74983"
"14,77000";"24,61981";"539,92340";"18,76666"
"14,78000";"24,63650";"539,86298";"18,78306"
"14,79000";"24,65324";"539,81342";"18,79994"
"14,80000";"24,67000";"539,77454";"18,81782"
"14,81000";"24,68668";"539,73438";"18,83714"
"14,82000";"24,70343";"539,70239";"18,85677"
"14,83000";"24,72012";"539,67957";"18,87515"
"14,84000";"24,73675";"539,66681";"18,89348"
"14,85000";"24,75344";"539,63757";"18,91402"
"14,86000";"24,77006";"539,58539";"18,93506"
"14,87000";"24,78668";"539,53741";"18,95430"
"14,88000";"24,80325";"539,48669";"18,97152"
"14,89000";"24,81975";"539,43201";"18,98749"
"14,90000";"24,83637";"539,37952";"19,00257"
"14,91000";"24,85299";"539,32275";"19,01669"
"14,92000";"24,86962";"539,26154";"19,03085"
"14,93000";"24,88637";"539,20367";"19,04568"
"14,94000";"24,90312";"539,16327";"19,06238"
"14,95000";"24,91994";"539,14496";"19,08073"
"14,96000";"24,93668";"539,12701";"19,09957"
"14,97000";"24,95343";"539,10931";"19,11701"
"14,98000";"24,97018";"539,09906";"19,13262"
"14,99000";"24,98687";"539,09644";"19,14680"
"15,00000";"25,00350";"539,08344";"19,15998"
"15,01000";"25,02006";"539,05591";"19,17276"
"15,02000";"25,03669";"539,00616";"19,18623"
"15,03000";"25,05318";"538,94269";"19,20089"
"15,04000";"25,06975";"538,87469";"19,21677"
"15,05000";"25,08637";"538,81738";"19,23372"
"15,06000";"25,10300";"538,76477";"19,25097"
"15,07000";"25,11962";"538,72028";"19,27022"
"15,08000";"25,13637";"538,68066";"19,29171"
"15,09000";"25,15318";"538,65765";"19,31316"
"15,10000";"25,17000";"538,63641";"19,33294"
"15,11000";"25,18674";"538,61847";"19,35147"
"15,12000";"25,20356";"538,63116";"19,36866"
"15,13000";"25,22031";"538,64703";"19,38372"
"15,14000";"25,23700";"538,64563";"19,39724"
"15,15000";"25,25362";"538,64020";"19,41069"
"15,16000";"25,27018";"538,60657";"19,42601"
"15,17000";"25,28681";"538,55865";"19,44366"
"15,18000";"25,30331";"538,50073";"19,46145"
"15,19000";"25,31993";"538,46008";"19,47892"
"15,20000";"25,33650";"538,41656";"19,49666"
"15,21000";"25,35312";"538,36261";"19,51565"
"15,22000";"25,36975";"538,31128";"19,53601"
"15,23000";"25,38650";"538,26935";"19,55556"
"15,24000";"25,40325";"538,23645";"19,57390"
"15,25000";"25,41999";"538,20892";"19,58965"
"15,26000";"25,43675";"538,19836";"19,60336"
"15,27000";"25,45350";"538,18701";"19,61642"
"15,28000";"25,47025";"538,16394";"19,62965"
"15,29000";"25,48687";"538,15747";"19,64289"
"15,30000";"25,50350";"538,15057";"19,65626"
"15,31000";"25,52012";"538,13550";"19,67035"
"15,32000";"25,53675";"538,10156";"19,68582"
"15,33000";"25,55331";"538,06403";"19,70237"
"15,34000";"25,56987";"538,02295";"19,71961"
"15,35000";"25,58649";"537,97308";"19,73757"
"15,36000";"25,60312";"537,93347";"19,75624"
"15,37000";"25,61975";"537,89838";"19,77570"
"15,38000";"25,63650";"537,86737";"19,79456"
"15,39000";"25,65324";"537,84259";"19,81174"
"15,40000";"25,67000";"537,83173";"19,82866"
"15,41000";"25,68674";"537,81635";"19,84507"
"15,42000";"25,70343";"537,80249";"19,86083"
"15,43000";"25,72012";"537,80084";"19,87690"
"15,44000";"25,73681";"537,78979";"19,89397"
"15,45000";"25,75344";"537,76794";"19,91068"
"15,46000";"25,76999";"537,76154";"19,92691"
"15,47000";"25,78662";"537,75342";"19,94411"
"15,48000";"25,80318";"537,72095";"19,96337"
"15,49000";"25,81981";"537,66040";"19,98355"
"15,50000";"25,83643";"537,61145";"20,00255"
"15,51000";"25,85306";"537,58838";"20,01943"
"15,52000";"25,86968";"537,55383";"20,03444"
"15,53000";"25,88643";"537,51941";"20,04884"
"15,54000";"25,90318";"537,51245";"20,06337"
"15,55000";"25,91994";"537,51544";"20,07813"
"15,56000";"25,93668";"537,48987";"20,09477"
"15,57000";"25,95343";"537,48322";"20,11317"
"15,58000";"25,97018";"537,48999";"20,13113"
"15,59000";"25,98681";"537,49402";"20,14770"
"15,60000";"26,00344";"537,49127";"20,16423"
"15,61000";"26,02006";"537,48584";"20,18147"
"15,62000";"26,03669";"537,47284";"20,19935"
"15,63000";"26,05325";"537,44684";"20,21704"
"15,64000";"26,06981";"537,40179";"20,23460"
"15,65000";"26,08637";"537,35620";"20,25188"
"15,66000";"26,10306";"537,31268";"20,26824"
"15,67000";"26,11975";"537,27960";"20,28396"
"15,68000";"26,13650";"537,25922";"20,29856"
"15,69000";"26,15325";"537,24554";"20,31201"
"15,70000";"26,17000";"537,23529";"20,32496"
"15,71000";"26,18674";"537,24884";"20,33764"
"15,72000";"26,20350";"537,25763";"20,35036"
"15,73000";"26,22018";"537,24280";"20,36590"
"15,74000";"26,23687";"537,23199";"20,38491"
"15,75000";"26,25350";"537,22931";"20,40615"
"15,76000";"26,27012";"537,21490";"20,42658"
"15,77000";"26,28668";"537,16382";"20,44495"
"15,78000";"26,30331";"537,12531";"20,46147"
"15,79000";"26,31987";"537,10114";"20,47820"
"15,80000";"26,33643";"537,05511";"20,49604"
"15,81000";"26,35312";"537,01788";"20,51464"
"15,82000";"26,36981";"536,98975";"20,53301"
"15,83000";"26,38650";"536,96460";"20,55053"
"15,84000";"26,40325";"536,93152";"20,56799"
"15,85000";"26,42000";"536,92218";"20,58663"
"15,86000";"26,43668";"536,93152";"20,60418"
"15,87000";"26,45344";"536,92377";"20,61982"
"15,88000";"26,47012";"536,90454";"20,63571"
"15,89000";"26,48681";"536,90741";"20,65335"
"15,90000";"26,50343";"536,90485";"20,67240"
"15,91000";"26,52012";"536,88226";"20,69115"
"15,92000";"26,53675";"536,84943";"20,70763"
"15,93000";"26,55331";"536,82812";"20,72173"
"15,94000";"26,56993";"536,79681";"20,73621"
"15,95000";"26,58649";"536,74945";"20,75176"
"15,96000";"26,60312";"536,70709";"20,76828"
"15,97000";"26,61975";"536,67114";"20,78488"
"15,98000";"26,63643";"536,63647";"20,80072"
"15,99000";"26,65312";"536,59900";"20,81663"
"16,00000";"26,66993";"536,59613";"20,83433"
"16,01000";"26,68662";"536,59991";"20,85236"
"16,02000";"26,70337";"536,59601";"20,86953"
"16,03000";"26,72012";"536,59857";"20,88578"
"16,04000";"26,73681";"536,60291";"20,90122"
"16,05000";"26,75343";"536,60577";"20,91700"
"16,06000";"26,77012";"536,58600";"20,93341"
"16,07000";"26,78675";"536,56281";"20,95026"
"16,08000";"26,80331";"536,53455";"20,96805"
"16,09000";"26,81987";"536,49670";"20,98625"
"16,10000";"26,83643";"536,46539";"21,00351"
"16,11000";"26,85306";"536,43103";"21,02022"
"16,12000";"26,86968";"536,38605";"21,03624"
"16,13000";"26,88643";"536,35480";"21,05115"
"16,14000";"26,90318";"536,34052";"21,06739"
"16,15000";"26,91999";"536,32996";"21,08570"
"16,16000";"26,93674";"536,31592";"21,10469"
"16,17000";"26,95350";"536,32794";"21,12407"
"16,18000";"26,97025";"536,34985";"21,14244"
"16,19000";"26,98693";"536,35547";"21,15932"
"16,20000";"27,00356";"536,35773";"21,17508"
"16,21000";"27,02018";"536,36292";"21,19020"
"16,22000";"27,03675";"536,33978";"21,20508"
"16,23000";"27,05331";"536,29803";"21,21939"
"16,24000";"27,06987";"536,26123";"21,23354"
"16,25000";"27,08649";"536,22504";"21,24850"
"16,26000";"27,10312";"536,18835";"21,26408"
"16,27000";"27,11975";"536,15405";"21,28146"
"16,28000";"27,13650";"536,13531";"21,30133"
"16,29000";"27,15331";"536,11658";"21,32284"
"16,30000";"27,17006";"536,10706";"21,34294"
"16,31000";"27,18681";"536,11621";"21,36021"
"16,32000";"27,20356";"536,12695";"21,37604"
"16,33000";"27,22025";"536,12982";"21,39075"
"16,34000";"27,23693";"536,12317";"21,40458"
"16,35000";"27,25356";"536,12140";"21,41979"
"16,36000";"27,27019";"536,11047";"21,43787"
"16,37000";"27,28675";"536,08356";"21,45759"
"16,38000";"27,30331";"536,04590";"21,47703"
"16,39000";"27,31987";"536,01056";"21,49590"
"16,40000";"27,33650";"535,97382";"21,51390"
"16,41000";"27,35306";"535,93134";"21,53014"
"16,42000";"27,36975";"535,90143";"21,54478"
"16,43000";"27,38643";"535,88605";"21,56055"
"16,44000";"27,40318";"535,87140";"21,57855"
"16,45000";"27,41993";"535,87433";"21,59780"
"16,46000";"27,43669";"535,88116";"21,61726"
"16,47000";"27,45343";"535,88928";"21,63554"
"16,48000";"27,47012";"535,90106";"21,65241"
"16,49000";"27,48675";"535,90460";"21,66899"
"16,50000";"27,50337";"535,90381";"21,68554"
"16,51000";"27,51999";"535,89502";"21,70273"
"16,52000";"27,53662";"535,87610";"21,72009"
"16,53000";"27,55318";"535,84222";"21,73760"
"16,54000";"27,56975";"535,80872";"21,75502"
"16,55000";"27,58631";"535,77185";"21,77136"
"16,56000";"27,60299";"535,73242";"21,78580"
"16,57000";"27,61962";"535,68970";"21,79907"
"16,58000";"27,63631";"535,65936";"21,81176"
"16,59000";"27,65312";"535,65668";"21,82454"
"16,60000";"27,66987";"535,64984";"21,83838"
"16,61000";"27,68662";"535,66473";"21,85449"
"16,62000";"27,70343";"535,70367";"21,87153"
"16,63000";"27,72012";"535,72046";"21,88947"
"16,64000";"27,73681";"535,73584";"21,90903"
"16,65000";"27,75350";"535,74884";"21,92865"
"16,66000";"27,77012";"535,75580";"21,94695"
"16,67000";"27,78675";"535,74878";"21,96332"
"16,68000";"27,80331";"535,73358";"21,97837"
"16,69000";"27,81987";"535,71930";"21,99426"
"16,70000";"27,83643";"535,70203";"22,01197"
"16,71000";"27,85306";"535,66870";"22,03100"
"16,72000";"27,86968";"535,63257";"22,05012"
"16,73000";"27,88643";"535,60504";"22,06832"
"16,74000";"27,90325";"535,56250";"22,08490"
"16,75000";"27,92000";"535,54901";"22,09985"
"16,76000";"27,93681";"535,56451";"22,11308"
"16,77000";"27,95356";"535,58405";"22,12730"
"16,78000";"27,97025";"535,61041";"22,14385"
"16,79000";"27,98693";"535,62109";"22,16124"
"16,80000";"28,00356";"535,62036";"22,17823"
"16,81000";"28,02018";"535,60034";"22,19486"
"16,82000";"28,03675";"535,57611";"22,21253"
"16,83000";"28,05331";"535,54510";"22,23127"
"16,84000";"28,06993";"535,49976";"22,25056"
"16,85000";"28,08649";"535,46039";"22,26865"
"16,86000";"28,10312";"535,43231";"22,28542"
"16,87000";"28,11981";"535,40302";"22,30258"
"16,88000";"28,13650";"535,36755";"22,32071"
"16,89000";"28,15325";"535,33325";"22,33840"
"16,90000";"28,17006";"535,32220";"22,35465"
"16,91000";"28,18675";"535,33453";"22,37029"
"16,92000";"28,20350";"535,34326";"22,38630"
"16,93000";"28,22018";"535,34338";"22,40134"
"16,94000";"28,23681";"535,33948";"22,41651"
"16,95000";"28,25343";"535,32666";"22,43204"
"16,96000";"28,27006";"535,31915";"22,44816"
"16,97000";"28,28662";"535,30731";"22,46476"
"16,98000";"28,30325";"535,28351";"22,48157"
"16,99000";"28,31981";"535,26080";"22,49849"
"17,00000";"28,33637";"535,21936";"22,51543"
"17,01000";"28,35300";"535,18054";"22,53349"
"17,02000";"28,36968";"535,15643";"22,55241"
"17,03000";"28,38637";"535,13861";"22,57076"
"17,04000";"28,40312";"535,13666";"22,58796"
"17,05000";"28,41993";"535,13123";"22,60362"
"17,06000";"28,43669";"535,13751";"22,61782"
"17,07000";"28,45337";"535,16290";"22,63135"
"17,08000";"28,47006";"535,18201";"22,64518"
"17,09000";"28,48675";"535,19897";"22,66080"
"17,10000";"28,50337";"535,20905";"22,68031"
"17,11000";"28,51999";"535,20990";"22,70283"
"17,12000";"28,53662";"535,20044";"22,72420"
"17,13000";"28,55318";"535,18359";"22,74235"
"17,14000";"28,56974";"535,16058";"22,75726"
"17,15000";"28,58637";"535,12128";"22,77141"
"17,16000";"28,60299";"535,09418";"22,78574"
"17,17000";"28,61962";"535,08563";"22,80136"
"17,18000";"28,63637";"535,08142";"22,81990"
"17,19000";"28,65318";"535,07062";"22,83945"
"17,20000";"28,67000";"535,08038";"22,85901"
"17,21000";"28,68681";"535,11151";"22,87642"
"17,22000";"28,70356";"535,13531";"22,89200"
"17,23000";"28,72031";"535,14691";"22,90749"
"17,24000";"28,73700";"535,17255";"22,92375"
"17,25000";"28,75362";"535,19604";"22,94017"
"17,26000";"28,77025";"535,19733";"22,95674"
"17,27000";"28,78681";"535,18524";"22,97283"
"17,28000";"28,80343";"535,17303";"22,98775"
"17,29000";"28,81993";"535,14923";"23,00237"
"17,30000";"28,83656";"535,11566";"23,01782"
"17,31000";"28,85318";"535,10052";"23,03400"
"17,32000";"28,86981";"535,09418";"23,05052"
"17,33000";"28,88650";"535,05627";"23,06674"
"17,34000";"28,90331";"535,03394";"23,08270"
"17,35000";"28,92006";"535,04401";"23,09875"
"17,36000";"28,93681";"535,05554";"23,11606"
"17,37000";"28,95350";"535,06860";"23,13375"
"17,38000";"28,97025";"535,09180";"23,15150"
"17,39000";"28,98687";"535,12360";"23,17020"
"17,40000";"29,00356";"535,12244";"23,19019"
"17,41000";"29,02018";"535,10492";"23,21055"
"17,42000";"29,03675";"535,08887";"23,23081"
"17,43000";"29,05331";"535,06500";"23,25068"
"17,44000";"29,06987";"535,04022";"23,26877"
"17,45000";"29,08650";"535,02460";"23,28507"
"17,46000";"29,10312";"535,00195";"23,29989"
"17,47000";"29,11975";"534,99048";"23,31413"
"17,48000";"29,13643";"534,96582";"23,32766"
"17,49000";"29,15318";"534,94312";"23,34146"
"17,50000";"29,16993";"534,94373";"23,35669"
"17,51000";"29,18668";"534,95056";"23,37288"
"17,52000";"29,20337";"534,96661";"23,38981"
"17,53000";"29,22006";"534,98669";"23,40765"
"17,54000";"29,23675";"534,99286";"23,42585"
"17,55000";"29,25337";"534,98895";"23,44230"
"17,56000";"29,27000";"534,99066";"23,45687"
"17,57000";"29,28662";"534,97290";"23,47034"
"17,58000";"29,30318";"534,95886";"23,48372"
"17,59000";"29,31981";"534,94281";"23,49754"
"17,60000";"29,33637";"534,90912";"23,51229"
"17,61000";"29,35300";"534,88885";"23,52985"
"17,62000";"29,36968";"534,87598";"23,54975"
"17,63000";"29,38637";"534,86853";"23,56996"
"17,64000";"29,40318";"534,86127";"23,58989"
"17,65000";"29,41993";"534,86700";"23,60821"
"17,66000";"29,43669";"534,88782";"23,62500"
"17,67000";"29,45343";"534,90088";"23,64121"
"17,68000";"29,47012";"534,91614";"23,65775"
"17,69000";"29,48681";"534,92847";"23,67366"
"17,70000";"29,50343";"534,92999";"23,68818"
"17,71000";"29,52006";"534,92865";"23,70127"
"17,72000";"29,53668";"534,91852";"23,71430"
"17,73000";"29,55325";"534,89380";"23,72958"
"17,74000";"29,56981";"534,86938";"23,74727"
"17,75000";"29,58643";"534,84113";"23,76739"
"17,76000";"29,60306";"534,81030";"23,78884"
"17,77000";"29,61975";"534,77625";"23,80893"
"17,78000";"29,63643";"534,73492";"23,82598"
"17,79000";"29,65325";"534,72308";"23,84064"
"17,80000";"29,67006";"534,73328";"23,85497"
"17,81000";"29,68681";"534,74060";"23,86978"
"17,82000";"29,70356";"534,75275";"23,88544"
"17,83000";"29,72031";"534,77740";"23,90149"
"17,84000";"29,73700";"534,78802";"23,91962"
"17,85000";"29,75362";"534,78833";"23,93935"
"17,86000";"29,77018";"534,78064";"23,95735"
"17,87000";"29,78681";"534,76544";"23,97322"
"17,88000";"29,80331";"534,73541";"23,98919"
"17,89000";"29,81987";"534,68048";"24,00622"
"17,90000";"29,83644";"534,62860";"24,02392"
"17,91000";"29,85306";"534,58673";"24,04168"
"17,92000";"29,86968";"534,53912";"24,05903"
"17,93000";"29,88643";"534,51508";"24,07573"
"17,94000";"29,90318";"534,50989";"24,09090"
"17,95000";"29,91999";"534,51190";"24,10628"
"17,96000";"29,93675";"534,52106";"24,12320"
"17,97000";"29,95350";"534,52814";"24,14236"
"17,98000";"29,97018";"534,54779";"24,16277"
"17,99000";"29,98687";"534,56305";"24,18226"
"18,00000";"30,00350";"534,55829";"24,20002"
"18,01000";"30,02012";"534,56409";"24,21677"
"18,02000";"30,03668";"534,54639";"24,23357"
"18,03000";"30,05325";"534,51154";"24,24993"
"18,04000";"30,06981";"534,47815";"24,26598"
"18,05000";"30,08643";"534,44287";"24,28165"
"18,06000";"30,10300";"534,40326";"24,29702"
