Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"524,13879";N
Deformação 1emBreak (Standard);"7,29240";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"7,30205";mm/mm
DeslocamentoemBreak (Standard);"188,20323";mm
Deslocamento à traçãoemBreak (Standard);"182,55125";mm
Módulo (Automático);"305,36051";MPa
Módulo (Young automático);"398,31773";MPa
Módulo (Tangente 0,2 %);"843,17275";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"29,46000";"49,10318";"555,26764";"43,90453"
"29,47000";"49,11981";"555,23090";"43,92685"
"29,48000";"49,13637";"555,20709";"43,94732"
"29,49000";"49,15299";"555,18707";"43,96565"
"29,50000";"49,16962";"555,16040";"43,98220"
"29,51000";"49,18637";"555,13574";"43,99760"
"29,52000";"49,20318";"555,12738";"44,01276"
"29,53000";"49,21999";"555,14160";"44,02895"
"29,54000";"49,23681";"555,16034";"44,04567"
"29,55000";"49,25355";"555,20251";"44,06175"
"29,56000";"49,27030";"555,25543";"44,07616"
"29,57000";"49,28693";"555,27753";"44,09074"
"29,58000";"49,30355";"555,29407";"44,10617"
"29,59000";"49,32018";"555,30743";"44,12275"
"29,60000";"49,33668";"555,30261";"44,14235"
"29,61000";"49,35324";"555,27338";"44,16453"
"29,62000";"49,36980";"555,23260";"44,18598"
"29,63000";"49,38637";"555,19366";"44,20468"
"29,64000";"49,40299";"555,15985";"44,22131"
"29,65000";"49,41968";"555,13904";"44,23913"
"29,66000";"49,43643";"555,13684";"44,25712"
"29,67000";"49,45318";"555,12360";"44,27450"
"29,68000";"49,46999";"555,12476";"44,29116"
"29,69000";"49,48674";"555,15369";"44,30724"
"29,70000";"49,50356";"555,17480";"44,32233"
"29,71000";"49,52024";"555,18829";"44,33807"
"29,72000";"49,53693";"555,20074";"44,35563"
"29,73000";"49,55355";"555,20685";"44,37368"
"29,74000";"49,57018";"555,19891";"44,39098"
"29,75000";"49,58674";"555,18701";"44,40636"
"29,76000";"49,60330";"555,18195";"44,41999"
"29,77000";"49,61987";"555,15344";"44,43369"
"29,78000";"49,63643";"555,11823";"44,44951"
"29,79000";"49,65312";"555,09967";"44,46763"
"29,80000";"49,66974";"555,09180";"44,48650"
"29,81000";"49,68649";"555,06812";"44,50628"
"29,82000";"49,70324";"555,05432";"44,52501"
"29,83000";"49,72005";"555,06848";"44,54310"
"29,84000";"49,73680";"555,07605";"44,56014"
"29,85000";"49,75349";"555,08240";"44,57608"
"29,86000";"49,77018";"555,09918";"44,59021"
"29,87000";"49,78687";"555,11176";"44,60215"
"29,88000";"49,80343";"555,12396";"44,61410"
"29,89000";"49,82006";"555,12781";"44,62788"
"29,90000";"49,83668";"555,12994";"44,64304"
"29,91000";"49,85324";"555,11908";"44,66020"
"29,92000";"49,86980";"555,08850";"44,67883"
"29,93000";"49,88643";"555,06836";"44,69828"
"29,94000";"49,90306";"555,04919";"44,71666"
"29,95000";"49,91968";"555,02502";"44,73404"
"29,96000";"49,93643";"555,02435";"44,75149"
"29,97000";"49,95318";"555,05341";"44,76921"
"29,98000";"49,96999";"555,06567";"44,78560"
"29,99000";"49,98674";"555,07867";"44,80052"
"30,00000";"50,00349";"555,10870";"44,81455"
"30,01000";"50,02018";"555,12115";"44,82856"
"30,02000";"50,03687";"555,12811";"44,84327"
"30,03000";"50,05349";"555,15466";"44,85885"
"30,04000";"50,07006";"555,17981";"44,87489"
"30,05000";"50,08668";"555,16870";"44,89125"
"30,06000";"50,10324";"555,13623";"44,90808"
"30,07000";"50,11980";"555,11584";"44,92558"
"30,08000";"50,13637";"555,09357";"44,94320"
"30,09000";"50,15299";"555,06677";"44,96055"
"30,10000";"50,16968";"555,06744";"44,97776"
"30,11000";"50,18649";"555,07764";"44,99385"
"30,12000";"50,20331";"555,07538";"45,00969"
"30,13000";"50,22012";"555,09088";"45,02615"
"30,14000";"50,23687";"555,12042";"45,04149"
"30,15000";"50,25362";"555,13599";"45,05593"
"30,16000";"50,27031";"555,14349";"45,07003"
"30,17000";"50,28693";"555,16290";"45,08499"
"30,18000";"50,30355";"555,18390";"45,10085"
"30,19000";"50,32012";"555,17883";"45,11839"
"30,20000";"50,33674";"555,17523";"45,13729"
"30,21000";"50,35330";"555,17279";"45,15639"
"30,22000";"50,36987";"555,14136";"45,17444"
"30,23000";"50,38649";"555,10425";"45,19170"
"30,24000";"50,40312";"555,07843";"45,20792"
"30,25000";"50,41974";"555,05524";"45,22371"
"30,26000";"50,43649";"555,03754";"45,24057"
"30,27000";"50,45325";"555,02838";"45,25828"
"30,28000";"50,47005";"555,04297";"45,27590"
"30,29000";"50,48680";"555,06018";"45,29309"
"30,30000";"50,50349";"555,07007";"45,31033"
"30,31000";"50,52024";"555,08527";"45,32816"
"30,32000";"50,53687";"555,09546";"45,34552"
"30,33000";"50,55349";"555,10681";"45,36232"
"30,34000";"50,57011";"555,10138";"45,37826"
"30,35000";"50,58674";"555,08936";"45,39336"
"30,36000";"50,60331";"555,08276";"45,40882"
"30,37000";"50,61987";"555,05573";"45,42546"
"30,38000";"50,63643";"555,01929";"45,44362"
"30,39000";"50,65305";"554,99817";"45,46241"
"30,40000";"50,66968";"554,98859";"45,47969"
"30,41000";"50,68637";"554,98096";"45,49427"
"30,42000";"50,70318";"554,98389";"45,50795"
"30,43000";"50,71993";"554,98370";"45,52255"
"30,44000";"50,73668";"554,98657";"45,53825"
"30,45000";"50,75337";"554,99799";"45,55278"
"30,46000";"50,77012";"555,01129";"45,56768"
"30,47000";"50,78681";"555,03302";"45,58591"
"30,48000";"50,80342";"555,05151";"45,60506"
"30,49000";"50,82006";"555,05591";"45,62341"
"30,50000";"50,83668";"555,06104";"45,64072"
"30,51000";"50,85324";"555,05255";"45,65664"
"30,52000";"50,86981";"555,02789";"45,67238"
"30,53000";"50,88637";"554,99933";"45,68954"
"30,54000";"50,90299";"554,97876";"45,70851"
"30,55000";"50,91968";"554,96948";"45,72691"
"30,56000";"50,93637";"554,95477";"45,74387"
"30,57000";"50,95318";"554,94690";"45,75962"
"30,58000";"50,96993";"554,96429";"45,77588"
"30,59000";"50,98674";"554,98804";"45,79324"
"30,60000";"51,00349";"555,00610";"45,81052"
"30,61000";"51,02024";"555,01923";"45,82730"
"30,62000";"51,03687";"555,03296";"45,84332"
"30,63000";"51,05356";"555,03436";"45,85862"
"30,64000";"51,07018";"555,05463";"45,87329"
"30,65000";"51,08674";"555,05762";"45,88839"
"30,66000";"51,10331";"555,03833";"45,90540"
"30,67000";"51,11987";"555,01038";"45,92481"
"30,68000";"51,13649";"554,98566";"45,94310"
"30,69000";"51,15318";"554,97150";"45,95986"
"30,70000";"51,16980";"554,94928";"45,97441"
"30,71000";"51,18655";"554,93756";"45,98700"
"30,72000";"51,20337";"554,93793";"45,99911"
"30,73000";"51,22012";"554,94281";"46,01207"
"30,74000";"51,23687";"554,96368";"46,02768"
"30,75000";"51,25362";"554,98926";"46,04595"
"30,76000";"51,27031";"555,00952";"46,06567"
"30,77000";"51,28699";"555,02094";"46,08594"
"30,78000";"51,30356";"555,02972";"46,10561"
"30,79000";"51,32018";"555,03259";"46,12231"
"30,80000";"51,33681";"555,01947";"46,13601"
"30,81000";"51,35331";"554,98236";"46,15008"
"30,82000";"51,36987";"554,94745";"46,16524"
"30,83000";"51,38649";"554,92426";"46,18048"
"30,84000";"51,40312";"554,90082";"46,19688"
"30,85000";"51,41981";"554,87451";"46,21449"
"30,86000";"51,43650";"554,86212";"46,23191"
"30,87000";"51,45330";"554,87268";"46,24948"
"30,88000";"51,47005";"554,88989";"46,26765"
"30,89000";"51,48674";"554,90649";"46,28554"
"30,90000";"51,50349";"554,92358";"46,30222"
"30,91000";"51,52018";"554,93365";"46,31745"
"30,92000";"51,53680";"554,94574";"46,33136"
"30,93000";"51,55343";"554,94110";"46,34480"
"30,94000";"51,57005";"554,94012";"46,36044"
"30,95000";"51,58662";"554,93488";"46,37837"
"30,96000";"51,60318";"554,92200";"46,39721"
"30,97000";"51,61980";"554,90833";"46,41515"
"30,98000";"51,63636";"554,88397";"46,43284"
"30,99000";"51,65299";"554,85486";"46,45051"
"31,00000";"51,66968";"554,83502";"46,46774"
"31,01000";"51,68637";"554,83807";"46,48310"
"31,02000";"51,70312";"554,84424";"46,49812"
"31,03000";"51,71987";"554,84180";"46,51393"
"31,04000";"51,73668";"554,85406";"46,53070"
"31,05000";"51,75343";"554,87610";"46,54821"
"31,06000";"51,77012";"554,89893";"46,56610"
"31,07000";"51,78687";"554,91998";"46,58256"
"31,08000";"51,80350";"554,94720";"46,59659"
"31,09000";"51,82011";"554,95898";"46,60910"
"31,10000";"51,83668";"554,94989";"46,62283"
"31,11000";"51,85324";"554,94415";"46,63817"
"31,12000";"51,86987";"554,93896";"46,65446"
"31,13000";"51,88643";"554,90613";"46,67118"
"31,14000";"51,90305";"554,87152";"46,68779"
"31,15000";"51,91968";"554,86243";"46,70422"
"31,16000";"51,93643";"554,86731";"46,72032"
"31,17000";"51,95324";"554,86383";"46,73721"
"31,18000";"51,97005";"554,87830";"46,75383"
"31,19000";"51,98680";"554,91193";"46,77081"
"31,20000";"52,00356";"554,93628";"46,78808"
"31,21000";"52,02031";"554,94971";"46,80489"
"31,22000";"52,03699";"554,97675";"46,82129"
"31,23000";"52,05362";"555,01337";"46,83641"
"31,24000";"52,07018";"555,02295";"46,85163"
"31,25000";"52,08680";"555,02252";"46,86846"
"31,26000";"52,10337";"555,02185";"46,88520"
"31,27000";"52,11993";"555,01044";"46,90071"
"31,28000";"52,13650";"554,97955";"46,91455"
"31,29000";"52,15318";"554,95178";"46,92797"
"31,30000";"52,16980";"554,94403";"46,94404"
"31,31000";"52,18655";"554,93536";"46,96326"
"31,32000";"52,20337";"554,92426";"46,98410"
"31,33000";"52,22012";"554,93646";"47,00377"
"31,34000";"52,23680";"554,95319";"47,02085"
"31,35000";"52,25355";"554,96985";"47,03465"
"31,36000";"52,27024";"554,98944";"47,04615"
"31,37000";"52,28687";"555,00061";"47,05713"
"31,38000";"52,30349";"555,00830";"47,07006"
"31,39000";"52,32012";"555,00793";"47,08590"
"31,40000";"52,33668";"554,99585";"47,10367"
"31,41000";"52,35324";"554,98468";"47,12189"
"31,42000";"52,36980";"554,95880";"47,14077"
"31,43000";"52,38643";"554,92108";"47,16093"
"31,44000";"52,40305";"554,89996";"47,18136"
"31,45000";"52,41968";"554,89307";"47,19991"
"31,46000";"52,43643";"554,89459";"47,21548"
"31,47000";"52,45318";"554,89856";"47,22959"
"31,48000";"52,46993";"554,91992";"47,24313"
"31,49000";"52,48668";"554,94409";"47,25770"
"31,50000";"52,50343";"554,95801";"47,27369"
"31,51000";"52,52011";"554,97461";"47,28940"
"31,52000";"52,53674";"554,99115";"47,30529"
"31,53000";"52,55337";"554,99139";"47,32210"
"31,54000";"52,56999";"554,98511";"47,33923"
"31,55000";"52,58662";"554,98065";"47,35551"
"31,56000";"52,60312";"554,97412";"47,37160"
"31,57000";"52,61974";"554,96222";"47,38867"
"31,58000";"52,63630";"554,94312";"47,40698"
"31,59000";"52,65293";"554,93134";"47,42621"
"31,60000";"52,66961";"554,92413";"47,44481"
"31,61000";"52,68637";"554,92462";"47,46171"
"31,62000";"52,70318";"554,93079";"47,47742"
"31,63000";"52,71999";"554,94788";"47,49272"
"31,64000";"52,73674";"554,97046";"47,50946"
"31,65000";"52,75356";"555,00415";"47,52708"
"31,66000";"52,77024";"555,03333";"47,54524"
"31,67000";"52,78693";"555,07379";"47,56276"
"31,68000";"52,80362";"555,11444";"47,57737"
"31,69000";"52,82018";"555,12616";"47,59064"
"31,70000";"52,83680";"555,12933";"47,60477"
"31,71000";"52,85331";"555,12329";"47,62014"
"31,72000";"52,86987";"555,11011";"47,63577"
"31,73000";"52,88649";"555,09631";"47,65065"
"31,74000";"52,90311";"555,09100";"47,66439"
"31,75000";"52,91980";"555,09515";"47,67758"
"31,76000";"52,93656";"555,08478";"47,69266"
"31,77000";"52,95331";"555,07843";"47,71000"
"31,78000";"52,97012";"555,09595";"47,72773"
"31,79000";"52,98681";"555,12396";"47,74563"
"31,80000";"53,00356";"555,15155";"47,76441"
"31,81000";"53,02024";"555,18793";"47,78537"
"31,82000";"53,03693";"555,21289";"47,80851"
"31,83000";"53,05355";"555,21735";"47,83194"
"31,84000";"53,07018";"555,23029";"47,85421"
"31,85000";"53,08680";"555,24567";"47,87341"
"31,86000";"53,10331";"555,24255";"47,89003"
"31,87000";"53,11993";"555,22699";"47,90444"
"31,88000";"53,13649";"555,21698";"47,91878"
"31,89000";"53,15312";"555,19720";"47,93389"
"31,90000";"53,16980";"555,16986";"47,94992"
"31,91000";"53,18649";"555,16937";"47,96688"
"31,92000";"53,20324";"555,19080";"47,98402"
"31,93000";"53,21999";"555,20575";"48,00178"
"31,94000";"53,23674";"555,22205";"48,02015"
"31,95000";"53,25343";"555,26007";"48,04029"
"31,96000";"53,27012";"555,29962";"48,06059"
"31,97000";"53,28680";"555,32050";"48,07880"
"31,98000";"53,30343";"555,33203";"48,09446"
"31,99000";"53,32006";"555,34033";"48,10917"
"32,00000";"53,33668";"555,34796";"48,12438"
"32,01000";"53,35324";"555,33685";"48,13908"
"32,02000";"53,36987";"555,33350";"48,15295"
"32,03000";"53,38643";"555,33521";"48,16668"
"32,04000";"53,40306";"555,32135";"48,18304"
"32,05000";"53,41974";"555,32379";"48,20422"
"32,06000";"53,43643";"555,33984";"48,22652"
"32,07000";"53,45318";"555,35065";"48,24728"
"32,08000";"53,46993";"555,36945";"48,26503"
"32,09000";"53,48668";"555,39282";"48,27987"
"32,10000";"53,50336";"555,42523";"48,29334"
"32,11000";"53,52005";"555,45276";"48,30721"
"32,12000";"53,53674";"555,47607";"48,32220"
"32,13000";"53,55336";"555,51715";"48,33858"
"32,14000";"53,57005";"555,53693";"48,35545"
"32,15000";"53,58662";"555,53613";"48,37217"
"32,16000";"53,60324";"555,53967";"48,38882"
"32,17000";"53,61980";"555,53363";"48,40551"
"32,18000";"53,63636";"555,49969";"48,42268"
"32,19000";"53,65305";"555,48511";"48,43936"
"32,20000";"53,66974";"555,49005";"48,45506"
"32,21000";"53,68650";"555,49261";"48,47026"
"32,22000";"53,70324";"555,49445";"48,48623"
"32,23000";"53,72006";"555,51013";"48,50322"
"32,24000";"53,73680";"555,55145";"48,52084"
"32,25000";"53,75356";"555,58392";"48,53793"
"32,26000";"53,77030";"555,61700";"48,55406"
"32,27000";"53,78699";"555,65356";"48,57091"
"32,28000";"53,80355";"555,68335";"48,58893"
"32,29000";"53,82018";"555,69586";"48,60764"
"32,30000";"53,83674";"555,68634";"48,62608"
"32,31000";"53,85330";"555,67914";"48,64335"
"32,32000";"53,86987";"555,65137";"48,65919"
"32,33000";"53,88649";"555,62518";"48,67430"
"32,34000";"53,90312";"555,61957";"48,68956"
"32,35000";"53,91974";"555,61780";"48,70374"
"32,36000";"53,93649";"555,61121";"48,71707"
"32,37000";"53,95325";"555,61310";"48,73045"
"32,38000";"53,97005";"555,64117";"48,74360"
"32,39000";"53,98680";"555,68219";"48,75644"
"32,40000";"54,00356";"555,71356";"48,77103"
"32,41000";"54,02024";"555,73987";"48,78914"
"32,42000";"54,03693";"555,76654";"48,81013"
"32,43000";"54,05355";"555,78406";"48,83103"
"32,44000";"54,07011";"555,78674";"48,84958"
"32,45000";"54,08675";"555,78558";"48,86586"
"32,46000";"54,10324";"555,76904";"48,88086"
"32,47000";"54,11981";"555,75037";"48,89584"
"32,48000";"54,13643";"555,73029";"48,91218"
"32,49000";"54,15300";"555,71234";"48,93101"
"32,50000";"54,16968";"555,69696";"48,95010"
"32,51000";"54,18637";"555,67822";"48,96761"
"32,52000";"54,20312";"555,68573";"48,98441"
"32,53000";"54,21987";"555,71552";"49,00037"
"32,54000";"54,23662";"555,74884";"49,01527"
"32,55000";"54,25337";"555,77344";"49,03109"
"32,56000";"54,27012";"555,79498";"49,04881"
"32,57000";"54,28681";"555,81305";"49,06667"
"32,58000";"54,30342";"555,83270";"49,08289"
"32,59000";"54,32006";"555,86053";"49,09837"
"32,60000";"54,33668";"555,87250";"49,11418"
"32,61000";"54,35324";"555,86749";"49,13024"
"32,62000";"54,36981";"555,85425";"49,14754"
"32,63000";"54,38637";"555,83051";"49,16498"
"32,64000";"54,40299";"555,81989";"49,18182"
"32,65000";"54,41968";"555,81598";"49,19737"
"32,66000";"54,43643";"555,82806";"49,21252"
"32,67000";"54,45324";"555,84875";"49,22827"
"32,68000";"54,46999";"555,86914";"49,24500"
"32,69000";"54,48680";"555,90759";"49,26152"
"32,70000";"54,50349";"555,94818";"49,27713"
"32,71000";"54,52024";"555,98578";"49,29256"
"32,72000";"54,53687";"556,02277";"49,30806"
"32,73000";"54,55349";"556,03882";"49,32439"
"32,74000";"54,57012";"556,04077";"49,34174"
"32,75000";"54,58675";"556,04517";"49,35957"
"32,76000";"54,60324";"556,04248";"49,37765"
"32,77000";"54,61987";"556,03528";"49,39548"
"32,78000";"54,63643";"556,03473";"49,41286"
"32,79000";"54,65312";"556,03577";"49,43081"
"32,80000";"54,66981";"556,03436";"49,44932"
"32,81000";"54,68649";"556,02142";"49,46870"
"32,82000";"54,70330";"556,01947";"49,48829"
"32,83000";"54,72005";"556,04449";"49,50618"
"32,84000";"54,73681";"556,06995";"49,52256"
"32,85000";"54,75349";"556,09961";"49,53780"
"32,86000";"54,77024";"556,12671";"49,55245"
"32,87000";"54,78687";"556,14374";"49,56684"
"32,88000";"54,80349";"556,15594";"49,58139"
"32,89000";"54,82012";"556,16968";"49,59633"
"32,90000";"54,83674";"556,17645";"49,61134"
"32,91000";"54,85330";"556,17645";"49,62695"
"32,92000";"54,86987";"556,16309";"49,64381"
"32,93000";"54,88643";"556,14722";"49,66166"
"32,94000";"54,90305";"556,13220";"49,67971"
"32,95000";"54,91974";"556,12708";"49,69654"
"32,96000";"54,93649";"556,13837";"49,71298"
"32,97000";"54,95324";"556,15375";"49,73040"
"32,98000";"54,97005";"556,16882";"49,74800"
"32,99000";"54,98674";"556,19739";"49,76497"
"33,00000";"55,00349";"556,22980";"49,78073"
"33,01000";"55,02018";"556,27380";"49,79565"
"33,02000";"55,03687";"556,31250";"49,80928"
"33,03000";"55,05343";"556,33911";"49,82201"
"33,04000";"55,07005";"556,36115";"49,83553"
"33,05000";"55,08662";"556,35791";"49,85072"
"33,06000";"55,10318";"556,34857";"49,86645"
"33,07000";"55,11975";"556,33820";"49,88245"
"33,08000";"55,13636";"556,32410";"49,89915"
"33,09000";"55,15299";"556,31506";"49,91861"
"33,10000";"55,16968";"556,30804";"49,94031"
"33,11000";"55,18637";"556,32159";"49,96153"
"33,12000";"55,20318";"556,34039";"49,98039"
"33,13000";"55,21993";"556,36584";"49,99706"
"33,14000";"55,23668";"556,39227";"50,01307"
"33,15000";"55,25343";"556,42218";"50,02987"
"33,16000";"55,27012";"556,45270";"50,04716"
"33,17000";"55,28680";"556,48309";"50,06512"
"33,18000";"55,30343";"556,50946";"50,08402"
"33,19000";"55,32006";"556,52386";"50,10283"
"33,20000";"55,33668";"556,53448";"50,12109"
"33,21000";"55,35324";"556,54059";"50,13815"
"33,22000";"55,36980";"556,53485";"50,15379"
"33,23000";"55,38643";"556,53247";"50,16859"
"33,24000";"55,40306";"556,52759";"50,18449"
"33,25000";"55,41969";"556,52716";"50,20184"
"33,26000";"55,43643";"556,52283";"50,21956"
"33,27000";"55,45324";"556,53503";"50,23640"
"33,28000";"55,46999";"556,56140";"50,25196"
"33,29000";"55,48675";"556,59589";"50,26842"
"33,30000";"55,50349";"556,62537";"50,28589"
"33,31000";"55,52024";"556,65442";"50,30285"
"33,32000";"55,53693";"556,69421";"50,31879"
"33,33000";"55,55355";"556,72485";"50,33444"
"33,34000";"55,57018";"556,74768";"50,35063"
"33,35000";"55,58674";"556,75916";"50,36641"
"33,36000";"55,60331";"556,76105";"50,38188"
"33,37000";"55,61987";"556,75525";"50,39929"
"33,38000";"55,63649";"556,74438";"50,41869"
"33,39000";"55,65312";"556,73944";"50,43889"
"33,40000";"55,66981";"556,73596";"50,45805"
"33,41000";"55,68649";"556,73181";"50,47514"
"33,42000";"55,70324";"556,73737";"50,49007"
"33,43000";"55,71999";"556,75275";"50,50352"
"33,44000";"55,73680";"556,78186";"50,51619"
"33,45000";"55,75349";"556,81891";"50,53050"
"33,46000";"55,77024";"556,85022";"50,54767"
"33,47000";"55,78693";"556,87823";"50,56682"
"33,48000";"55,80355";"556,90100";"50,58643"
"33,49000";"55,82012";"556,90002";"50,60573"
"33,50000";"55,83674";"556,89459";"50,62447"
"33,51000";"55,85331";"556,88849";"50,64321"
"33,52000";"55,86987";"556,88501";"50,66135"
"33,53000";"55,88643";"556,88080";"50,67821"
"33,54000";"55,90312";"556,87164";"50,69350"
"33,55000";"55,91974";"556,87775";"50,70803"
"33,56000";"55,93649";"556,87921";"50,72244"
"33,57000";"55,95330";"556,88684";"50,73787"
"33,58000";"55,97006";"556,91516";"50,75450"
"33,59000";"55,98680";"556,94812";"50,77081"
"33,60000";"56,00349";"556,97882";"50,78778"
"33,61000";"56,02024";"557,00586";"50,80614"
"33,62000";"56,03687";"557,04346";"50,82570"
"33,63000";"56,05349";"557,07660";"50,84549"
"33,64000";"56,07012";"557,08972";"50,86339"
"33,65000";"56,08668";"557,09247";"50,88035"
"33,66000";"56,10324";"557,09210";"50,89633"
"33,67000";"56,11980";"557,08032";"50,91085"
"33,68000";"56,13637";"557,06708";"50,92528"
"33,69000";"56,15305";"557,06158";"50,93984"
"33,70000";"56,16968";"557,06573";"50,95513"
"33,71000";"56,18643";"557,07544";"50,97210"
"33,72000";"56,20318";"557,10315";"50,98998"
"33,73000";"56,21999";"557,13708";"51,00853"
"33,74000";"56,23674";"557,16772";"51,02594"
"33,75000";"56,25349";"557,19672";"51,04139"
"33,76000";"56,27024";"557,23669";"51,05563"
"33,77000";"56,28687";"557,27026";"51,06999"
"33,78000";"56,30349";"557,29645";"51,08469"
"33,79000";"56,32011";"557,31976";"51,09877"
"33,80000";"56,33668";"557,33179";"51,11194"
"33,81000";"56,35324";"557,33624";"51,12510"
"33,82000";"56,36981";"557,32574";"51,13898"
"33,83000";"56,38643";"557,31439";"51,15377"
"33,84000";"56,40306";"557,31201";"51,16984"
"33,85000";"56,41975";"557,30597";"51,18942"
"33,86000";"56,43649";"557,30591";"51,21251"
"33,87000";"56,45331";"557,32446";"51,23564"
"33,88000";"56,47005";"557,34998";"51,25623"
"33,89000";"56,48680";"557,37939";"51,27304"
"33,90000";"56,50356";"557,41864";"51,28682"
"33,91000";"56,52024";"557,45123";"51,30000"
"33,92000";"56,53693";"557,48090";"51,31376"
"33,93000";"56,55356";"557,50610";"51,32804"
"33,94000";"56,57018";"557,52612";"51,34241"
"33,95000";"56,58681";"557,52496";"51,35805"
"33,96000";"56,60336";"557,52209";"51,37514"
"33,97000";"56,61993";"557,51355";"51,39301"
"33,98000";"56,63649";"557,50433";"51,41006"
"33,99000";"56,65311";"557,50513";"51,42517"
"34,00000";"56,66975";"557,49628";"51,44036"
"34,01000";"56,68643";"557,49365";"51,45808"
"34,02000";"56,70324";"557,49078";"51,47796"
"34,03000";"56,72000";"557,49982";"51,49849"
"34,04000";"56,73674";"557,53088";"51,51818"
"34,05000";"56,75349";"557,56396";"51,53495"
"34,06000";"56,77018";"557,58899";"51,54862"
"34,07000";"56,78687";"557,61292";"51,56074"
"34,08000";"56,80349";"557,63287";"51,57397"
"34,09000";"56,82012";"557,65613";"51,58910"
"34,10000";"56,83674";"557,67316";"51,60654"
"34,11000";"56,85324";"557,67694";"51,62410"
"34,12000";"56,86987";"557,66748";"51,64093"
"34,13000";"56,88643";"557,65533";"51,65828"
"34,14000";"56,90306";"557,65393";"51,67564"
"34,15000";"56,91975";"557,63507";"51,69488"
"34,16000";"56,93643";"557,61237";"51,71620"
"34,17000";"56,95324";"557,61731";"51,73671"
"34,18000";"56,96999";"557,64001";"51,75457"
"34,19000";"56,98674";"557,66870";"51,77068"
"34,20000";"57,00343";"557,69934";"51,78790"
"34,21000";"57,02018";"557,72656";"51,80540"
"34,22000";"57,03680";"557,74390";"51,82239"
"34,23000";"57,05343";"557,76050";"51,83914"
"34,24000";"57,07005";"557,78387";"51,85595"
"34,25000";"57,08662";"557,79645";"51,87342"
"34,26000";"57,10318";"557,78442";"51,89103"
"34,27000";"57,11975";"557,77637";"51,90876"
"34,28000";"57,13636";"557,77264";"51,92699"
"34,29000";"57,15299";"557,75299";"51,94466"
"34,30000";"57,16968";"557,74921";"51,96219"
"34,31000";"57,18643";"557,76056";"51,97925"
"34,32000";"57,20324";"557,78491";"51,99607"
"34,33000";"57,21999";"557,81195";"52,01212"
"34,34000";"57,23680";"557,83905";"52,02733"
"34,35000";"57,25349";"557,88672";"52,04202"
"34,36000";"57,27024";"557,91748";"52,05643"
"34,37000";"57,28687";"557,93433";"52,07088"
"34,38000";"57,30350";"557,96271";"52,08633"
"34,39000";"57,32011";"557,98346";"52,10232"
"34,40000";"57,33668";"557,98450";"52,11889"
"34,41000";"57,35324";"557,98468";"52,13686"
"34,42000";"57,36987";"557,97388";"52,15682"
"34,43000";"57,38643";"557,95721";"52,17662"
"34,44000";"57,40305";"557,93793";"52,19573"
"34,45000";"57,41974";"557,93835";"52,21313"
"34,46000";"57,43649";"557,95123";"52,22980"
"34,47000";"57,45331";"557,94531";"52,24670"
"34,48000";"57,47012";"557,96124";"52,26483"
"34,49000";"57,48687";"558,00165";"52,28327"
"34,50000";"57,50362";"558,03729";"52,30149"
"34,51000";"57,52031";"558,06610";"52,31839"
"34,52000";"57,53699";"558,09973";"52,33409"
"34,53000";"57,55362";"558,13239";"52,34925"
"34,54000";"57,57018";"558,14990";"52,36344"
"34,55000";"57,58680";"558,14551";"52,37672"
"34,56000";"57,60337";"558,13348";"52,38995"
"34,57000";"57,61993";"558,11676";"52,40387"
"34,58000";"57,63650";"558,08136";"52,41963"
"34,59000";"57,65311";"558,05481";"52,43645"
"34,60000";"57,66980";"558,04309";"52,45398"
"34,61000";"57,68649";"558,03326";"52,47186"
"34,62000";"57,70330";"558,03522";"52,48933"
"34,63000";"57,72006";"558,05286";"52,50596"
"34,64000";"57,73674";"558,08051";"52,52097"
"34,65000";"57,75349";"558,10754";"52,53509"
"34,66000";"57,77018";"558,11993";"52,54935"
"34,67000";"57,78681";"558,13068";"52,56491"
"34,68000";"57,80343";"558,15582";"52,58063"
"34,69000";"57,82005";"558,16858";"52,59743"
"34,70000";"57,83668";"558,17096";"52,61527"
"34,71000";"57,85318";"558,17102";"52,63305"
"34,72000";"57,86974";"558,15253";"52,65132"
"34,73000";"57,88637";"558,12994";"52,66974"
"34,74000";"57,90293";"558,10986";"52,68797"
"34,75000";"57,91962";"558,10071";"52,70640"
"34,76000";"57,93631";"558,09357";"52,72443"
"34,77000";"57,95312";"558,10699";"52,74026"
"34,78000";"57,96987";"558,13672";"52,75448"
"34,79000";"57,98662";"558,17157";"52,76753"
"34,80000";"58,00336";"558,20160";"52,78053"
"34,81000";"58,02005";"558,22833";"52,79491"
"34,82000";"58,03674";"558,25232";"52,81062"
"34,83000";"58,05337";"558,26788";"52,82676"
"34,84000";"58,06999";"558,27527";"52,84367"
"34,85000";"58,08662";"558,28729";"52,86075"
"34,86000";"58,10324";"558,29199";"52,87772"
"34,87000";"58,11980";"558,29065";"52,89445"
"34,88000";"58,13643";"558,27594";"52,91029"
"34,89000";"58,15312";"558,25800";"52,92449"
"34,90000";"58,16981";"558,25269";"52,93705"
"34,91000";"58,18656";"558,25549";"52,94862"
"34,92000";"58,20330";"558,27130";"52,95974"
"34,93000";"58,22012";"558,29218";"52,97252"
