Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"316,00726";N
Deformação 1emBreak (Standard);"3,86681";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,88257";mm/mm
DeslocamentoemBreak (Standard);"101,97011";mm
Deslocamento à traçãoemBreak (Standard);"97,06435";mm
Módulo (Automático);"287,48980";MPa
Módulo (Young automático);"297,14848";MPa
Módulo (Tangente 0,2 %);"349,41796";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"17,24000";"28,73656";"522,21368";"23,14248"
"17,25000";"28,75312";"522,12207";"23,15917"
"17,26000";"28,76968";"522,03040";"23,17566"
"17,27000";"28,78637";"521,94116";"23,19194"
"17,28000";"28,80306";"521,86609";"23,20784"
"17,29000";"28,81981";"521,80438";"23,22352"
"17,30000";"28,83656";"521,76440";"23,23971"
"17,31000";"28,85337";"521,73273";"23,25697"
"17,32000";"28,87012";"521,69385";"23,27526"
"17,33000";"28,88687";"521,65845";"23,29412"
"17,34000";"28,90356";"521,62885";"23,31382"
"17,35000";"28,92025";"521,59662";"23,33485"
"17,36000";"28,93693";"521,55457";"23,35652"
"17,37000";"28,95350";"521,50378";"23,37638"
"17,38000";"28,97012";"521,45239";"23,39394"
"17,39000";"28,98668";"521,39355";"23,40987"
"17,40000";"29,00318";"521,32001";"23,42456"
"17,41000";"29,01981";"521,23560";"23,43842"
"17,42000";"29,03643";"521,14447";"23,45239"
"17,43000";"29,05306";"521,05957";"23,46685"
"17,44000";"29,06975";"520,98401";"23,48194"
"17,45000";"29,08650";"520,91418";"23,49818"
"17,46000";"29,10324";"520,87775";"23,51547"
"17,47000";"29,12000";"520,85614";"23,53375"
"17,48000";"29,13675";"520,83521";"23,55132"
"17,49000";"29,15350";"520,82025";"23,56707"
"17,50000";"29,17019";"520,80621";"23,58158"
"17,51000";"29,18681";"520,78436";"23,59519"
"17,52000";"29,20344";"520,74249";"23,60899"
"17,53000";"29,22006";"520,69733";"23,62303"
"17,54000";"29,23668";"520,65057";"23,63913"
"17,55000";"29,25319";"520,57788";"23,65816"
"17,56000";"29,26981";"520,50183";"23,67881"
"17,57000";"29,28637";"520,44458";"23,69930"
"17,58000";"29,30306";"520,37195";"23,71840"
"17,59000";"29,31975";"520,31403";"23,73600"
"17,60000";"29,33649";"520,27460";"23,75262"
"17,61000";"29,35331";"520,24103";"23,76915"
"17,62000";"29,37006";"520,21820";"23,78499"
"17,63000";"29,38681";"520,20532";"23,79981"
"17,64000";"29,40356";"520,19336";"23,81374"
"17,65000";"29,42025";"520,17139";"23,82730"
"17,66000";"29,43694";"520,14691";"23,84232"
"17,67000";"29,45350";"520,13184";"23,86009"
"17,68000";"29,47012";"520,10406";"23,88030"
"17,69000";"29,48668";"520,06036";"23,90169"
"17,70000";"29,50325";"520,01978";"23,92188"
"17,71000";"29,51987";"519,96844";"23,93898"
"17,72000";"29,53650";"519,90045";"23,95369"
"17,73000";"29,55312";"519,84381";"23,96743"
"17,74000";"29,56987";"519,80554";"23,98132"
"17,75000";"29,58662";"519,76715";"23,99588"
"17,76000";"29,60343";"519,73389";"24,01208"
"17,77000";"29,62018";"519,71539";"24,02975"
"17,78000";"29,63687";"519,72552";"24,04932"
"17,79000";"29,65362";"519,72363";"24,06859"
"17,80000";"29,67025";"519,71356";"24,08523"
"17,81000";"29,68693";"519,71948";"24,10060"
"17,82000";"29,70350";"519,71136";"24,11677"
"17,83000";"29,72012";"519,67828";"24,13389"
"17,84000";"29,73668";"519,64093";"24,15138"
"17,85000";"29,75325";"519,59595";"24,16881"
"17,86000";"29,76981";"519,54102";"24,18576"
"17,87000";"29,78643";"519,48718";"24,20128"
"17,88000";"29,80306";"519,44592";"24,21563"
"17,89000";"29,81975";"519,41528";"24,23013"
"17,90000";"29,83649";"519,39001";"24,24761"
"17,91000";"29,85325";"519,37384";"24,26824"
"17,92000";"29,87000";"519,35596";"24,29008"
"17,93000";"29,88675";"519,35284";"24,31095"
"17,94000";"29,90343";"519,34674";"24,32990"
"17,95000";"29,92012";"519,34576";"24,34865"
"17,96000";"29,93675";"519,33978";"24,36592"
"17,97000";"29,95337";"519,33057";"24,38167"
"17,98000";"29,96993";"519,31329";"24,39607"
"17,99000";"29,98656";"519,28540";"24,40955"
"18,00000";"30,00312";"519,25732";"24,42426"
"18,01000";"30,01968";"519,21692";"24,44086"
"18,02000";"30,03631";"519,17322";"24,45832"
"18,03000";"30,05300";"519,14075";"24,47694"
"18,04000";"30,06968";"519,11646";"24,49636"
"18,05000";"30,08643";"519,09143";"24,51459"
"18,06000";"30,10318";"519,08307";"24,53085"
"18,07000";"30,12000";"519,08319";"24,54647"
"18,08000";"30,13668";"519,08936";"24,56140"
"18,09000";"30,15343";"519,10315";"24,57592"
"18,10000";"30,17012";"519,12097";"24,59058"
"18,11000";"30,18681";"519,13391";"24,60798"
"18,12000";"30,20343";"519,13538";"24,62702"
"18,13000";"30,22006";"519,12750";"24,64563"
"18,14000";"30,23668";"519,10547";"24,66308"
"18,15000";"30,25325";"519,08026";"24,68007"
"18,16000";"30,26981";"519,04877";"24,69657"
"18,17000";"30,28643";"519,00482";"24,71158"
"18,18000";"30,30306";"518,96503";"24,72639"
"18,19000";"30,31975";"518,93005";"24,74239"
"18,20000";"30,33650";"518,90112";"24,76162"
"18,21000";"30,35331";"518,88867";"24,78376"
"18,22000";"30,37012";"518,89093";"24,80513"
"18,23000";"30,38687";"518,90674";"24,82353"
"18,24000";"30,40362";"518,92566";"24,83852"
"18,25000";"30,42031";"518,94598";"24,85147"
"18,26000";"30,43694";"518,94891";"24,86475"
"18,27000";"30,45356";"518,94537";"24,87908"
"18,28000";"30,47012";"518,92249";"24,89432"
"18,29000";"30,48675";"518,88385";"24,91150"
"18,30000";"30,50324";"518,85034";"24,93032"
"18,31000";"30,51987";"518,81256";"24,95031"
"18,32000";"30,53650";"518,78351";"24,96968"
"18,33000";"30,55312";"518,75482";"24,98827"
"18,34000";"30,56981";"518,72137";"25,00756"
"18,35000";"30,58656";"518,69867";"25,02681"
"18,36000";"30,60337";"518,68005";"25,04527"
"18,37000";"30,62012";"518,69263";"25,06172"
"18,38000";"30,63681";"518,70490";"25,07721"
"18,39000";"30,65350";"518,70929";"25,09270"
"18,40000";"30,67019";"518,72180";"25,10760"
"18,41000";"30,68681";"518,73358";"25,12094"
"18,42000";"30,70343";"518,72058";"25,13372"
"18,43000";"30,72006";"518,69043";"25,14797"
"18,44000";"30,73662";"518,67480";"25,16554"
"18,45000";"30,75318";"518,65546";"25,18559"
"18,46000";"30,76974";"518,60999";"25,20542"
"18,47000";"30,78637";"518,56683";"25,22351"
"18,48000";"30,80306";"518,54102";"25,24032"
"18,49000";"30,81975";"518,52460";"25,25729"
"18,50000";"30,83650";"518,51404";"25,27492"
"18,51000";"30,85324";"518,52472";"25,29418"
"18,52000";"30,87000";"518,53845";"25,31511"
"18,53000";"30,88675";"518,54034";"25,33700"
"18,54000";"30,90343";"518,54962";"25,35690"
"18,55000";"30,92012";"518,56586";"25,37358"
"18,56000";"30,93681";"518,56299";"25,38839"
"18,57000";"30,95344";"518,54980";"25,40333"
"18,58000";"30,97000";"518,53894";"25,41918"
"18,59000";"30,98656";"518,52258";"25,43563"
"18,60000";"31,00312";"518,49658";"25,45108"
"18,61000";"31,01968";"518,45862";"25,46540"
"18,62000";"31,03631";"518,42621";"25,47989"
"18,63000";"31,05300";"518,39032";"25,49528"
"18,64000";"31,06968";"518,34473";"25,51226"
"18,65000";"31,08649";"518,32343";"25,52997"
"18,66000";"31,10331";"518,32056";"25,54799"
"18,67000";"31,12012";"518,33167";"25,56718"
"18,68000";"31,13687";"518,35480";"25,58618"
"18,69000";"31,15362";"518,37134";"25,60423"
"18,70000";"31,17031";"518,38049";"25,62034"
"18,71000";"31,18700";"518,39026";"25,63429"
"18,72000";"31,20362";"518,39008";"25,64821"
"18,73000";"31,22018";"518,37842";"25,66401"
"18,74000";"31,23675";"518,35870";"25,68285"
"18,75000";"31,25331";"518,33405";"25,70324"
"18,76000";"31,26987";"518,29114";"25,72356"
"18,77000";"31,28656";"518,24683";"25,74294"
"18,78000";"31,30318";"518,21478";"25,76133"
"18,79000";"31,31987";"518,18329";"25,78090"
"18,80000";"31,33662";"518,15057";"25,80086"
"18,81000";"31,35337";"518,13898";"25,81943"
"18,82000";"31,37012";"518,13965";"25,83546"
"18,83000";"31,38687";"518,13788";"25,84996"
"18,84000";"31,40356";"518,13910";"25,86402"
"18,85000";"31,42025";"518,14838";"25,87804"
"18,86000";"31,43693";"518,16895";"25,89309"
"18,87000";"31,45356";"518,16278";"25,90946"
"18,88000";"31,47012";"518,13959";"25,92574"
"18,89000";"31,48675";"518,11096";"25,94124"
"18,90000";"31,50324";"518,07721";"25,95677"
"18,91000";"31,51987";"518,04089";"25,97341"
"18,92000";"31,53649";"518,00201";"25,99170"
"18,93000";"31,55312";"517,96429";"26,01062"
"18,94000";"31,56981";"517,93896";"26,02815"
"18,95000";"31,58656";"517,90808";"26,04446"
"18,96000";"31,60331";"517,89600";"26,06016"
"18,97000";"31,62000";"517,89136";"26,07585"
"18,98000";"31,63675";"517,88696";"26,09162"
"18,99000";"31,65343";"517,89105";"26,10689"
"19,00000";"31,67012";"517,89258";"26,12172"
"19,01000";"31,68674";"517,90265";"26,13647"
"19,02000";"31,70337";"517,90485";"26,15287"
"19,03000";"31,71999";"517,89508";"26,17099"
"19,04000";"31,73656";"517,88165";"26,19051"
"19,05000";"31,75312";"517,85962";"26,21073"
"19,06000";"31,76974";"517,82770";"26,23028"
"19,07000";"31,78637";"517,79608";"26,24795"
"19,08000";"31,80306";"517,76862";"26,26360"
"19,09000";"31,81975";"517,73907";"26,27855"
"19,10000";"31,83649";"517,72479";"26,29371"
"19,11000";"31,85324";"517,71844";"26,30931"
"19,12000";"31,86999";"517,72595";"26,32530"
"19,13000";"31,88675";"517,75177";"26,34105"
"19,14000";"31,90343";"517,78058";"26,35664"
"19,15000";"31,92012";"517,80121";"26,37187"
"19,16000";"31,93681";"517,80402";"26,38764"
"19,17000";"31,95343";"517,81030";"26,40219"
"19,18000";"31,97006";"517,80035";"26,41735"
"19,19000";"31,98662";"517,77960";"26,43764"
"19,20000";"32,00318";"517,76453";"26,46132"
"19,21000";"32,01981";"517,72363";"26,48514"
"19,22000";"32,03643";"517,68207";"26,50654"
"19,23000";"32,05312";"517,65076";"26,52337"
"19,24000";"32,06981";"517,63104";"26,53597"
"19,25000";"32,08656";"517,61853";"26,54717"
"19,26000";"32,10337";"517,62421";"26,55889"
"19,27000";"32,12012";"517,62921";"26,57236"
"19,28000";"32,13693";"517,63403";"26,58825"
"19,29000";"32,15362";"517,64246";"26,60604"
"19,30000";"32,17031";"517,65698";"26,62561"
"19,31000";"32,18693";"517,67438";"26,64501"
"19,32000";"32,20356";"517,67218";"26,66296"
"19,33000";"32,22012";"517,65143";"26,67969"
"19,34000";"32,23668";"517,62683";"26,69553"
"19,35000";"32,25324";"517,59814";"26,71060"
"19,36000";"32,26987";"517,56561";"26,72540"
"19,37000";"32,28643";"517,52643";"26,74172"
"19,38000";"32,30312";"517,49384";"26,76027"
"19,39000";"32,31974";"517,46637";"26,77951"
"19,40000";"32,33656";"517,45245";"26,79787"
"19,41000";"32,35331";"517,45673";"26,81372"
"19,42000";"32,37006";"517,47083";"26,82831"
"19,43000";"32,38681";"517,48236";"26,84253"
"19,44000";"32,40356";"517,49481";"26,85668"
"19,45000";"32,42024";"517,51971";"26,87125"
"19,46000";"32,43687";"517,53143";"26,88750"
"19,47000";"32,45350";"517,51849";"26,90504"
"19,48000";"32,47012";"517,50433";"26,92236"
"19,49000";"32,48668";"517,48047";"26,93941"
"19,50000";"32,50318";"517,44873";"26,95728"
"19,51000";"32,51981";"517,40363";"26,97479"
"19,52000";"32,53637";"517,36218";"26,99079"
"19,53000";"32,55299";"517,33179";"27,00613"
"19,54000";"32,56968";"517,30676";"27,02231"
"19,55000";"32,58637";"517,30023";"27,03952"
"19,56000";"32,60318";"517,30261";"27,05750"
"19,57000";"32,61993";"517,30121";"27,07447"
"19,58000";"32,63668";"517,31409";"27,09087"
"19,59000";"32,65343";"517,33209";"27,10778"
"19,60000";"32,67012";"517,33405";"27,12477"
"19,61000";"32,68681";"517,33813";"27,14115"
"19,62000";"32,70343";"517,35162";"27,15839"
"19,63000";"32,72005";"517,35730";"27,17835"
"19,64000";"32,73668";"517,34473";"27,20107"
"19,65000";"32,75318";"517,32001";"27,22338"
"19,66000";"32,76981";"517,28088";"27,24329"
"19,67000";"32,78643";"517,23779";"27,25956"
"19,68000";"32,80306";"517,21222";"27,27317"
"19,69000";"32,81974";"517,20740";"27,28571"
"19,70000";"32,83656";"517,19666";"27,29840"
"19,71000";"32,85331";"517,19135";"27,31307"
"19,72000";"32,87012";"517,20605";"27,33040"
"19,73000";"32,88687";"517,24066";"27,34830"
"19,74000";"32,90362";"517,26849";"27,36563"
"19,75000";"32,92031";"517,29156";"27,38256"
"19,76000";"32,93693";"517,30133";"27,39824"
"19,77000";"32,95356";"517,30023";"27,41340"
"19,78000";"32,97012";"517,29126";"27,42784"
"19,79000";"32,98674";"517,27570";"27,44207"
"19,80000";"33,00331";"517,25977";"27,45839"
"19,81000";"33,01987";"517,22278";"27,47819"
"19,82000";"33,03649";"517,18555";"27,50108"
"19,83000";"33,05318";"517,15924";"27,52360"
"19,84000";"33,06987";"517,13831";"27,54299"
"19,85000";"33,08656";"517,12866";"27,55842"
"19,86000";"33,10331";"517,12744";"27,57191"
"19,87000";"33,12006";"517,13373";"27,58636"
"19,88000";"33,13675";"517,13721";"27,60557"
"19,89000";"33,15349";"517,13171";"27,62770"
"19,90000";"33,17018";"517,14221";"27,64893"
"19,91000";"33,18681";"517,15149";"27,66668"
"19,92000";"33,20343";"517,14636";"27,68088"
"19,93000";"33,22005";"517,13263";"27,69297"
"19,94000";"33,23662";"517,11407";"27,70661"
"19,95000";"33,25325";"517,08917";"27,72383"
"19,96000";"33,26981";"517,04211";"27,74383"
"19,97000";"33,28643";"517,00311";"27,76353"
"19,98000";"33,30305";"516,96838";"27,78132"
"19,99000";"33,31974";"516,93500";"27,79668"
"20,00000";"33,33649";"516,91638";"27,81047"
"20,01000";"33,35331";"516,92291";"27,82388"
"20,02000";"33,37006";"516,93750";"27,83827"
"20,03000";"33,38675";"516,95178";"27,85416"
"20,04000";"33,40349";"516,96808";"27,86960"
"20,05000";"33,42018";"516,98260";"27,88416"
"20,06000";"33,43681";"516,98834";"27,89833"
"20,07000";"33,45343";"516,98773";"27,91246"
"20,08000";"33,46999";"516,95972";"27,92691"
"20,09000";"33,48656";"516,92200";"27,94156"
"20,10000";"33,50312";"516,89252";"27,95794"
"20,11000";"33,51974";"516,85205";"27,97642"
"20,12000";"33,53637";"516,81415";"27,99667"
"20,13000";"33,55305";"516,78912";"28,01701"
"20,14000";"33,56974";"516,77228";"28,03597"
"20,15000";"33,58649";"516,76038";"28,05397"
"20,16000";"33,60324";"516,75275";"28,07116"
"20,17000";"33,62006";"516,74969";"28,08693"
"20,18000";"33,63675";"516,76080";"28,10288"
"20,19000";"33,65350";"516,78143";"28,11960"
"20,20000";"33,67019";"516,79895";"28,13624"
"20,21000";"33,68687";"516,80670";"28,15168"
"20,22000";"33,70343";"516,80872";"28,16728"
"20,23000";"33,72006";"516,79211";"28,18393"
"20,24000";"33,73668";"516,75903";"28,20313"
"20,25000";"33,75325";"516,73138";"28,22522"
"20,26000";"33,76981";"516,69580";"28,24751"
"20,27000";"33,78643";"516,65259";"28,26734"
"20,28000";"33,80306";"516,62146";"28,28471"
"20,29000";"33,81974";"516,59589";"28,29991"
"20,30000";"33,83649";"516,57098";"28,31355"
"20,31000";"33,85331";"516,55402";"28,32719"
"20,32000";"33,87006";"516,55157";"28,34139"
"20,33000";"33,88681";"516,55798";"28,35620"
"20,34000";"33,90356";"516,56281";"28,37152"
"20,35000";"33,92024";"516,58203";"28,38678"
"20,36000";"33,93687";"516,59637";"28,40173"
"20,37000";"33,95350";"516,60052";"28,41737"
"20,38000";"33,97012";"516,59430";"28,43566"
"20,39000";"33,98674";"516,58405";"28,45638"
"20,40000";"34,00331";"516,55762";"28,47785"
"20,41000";"34,01987";"516,51215";"28,49864"
"20,42000";"34,03650";"516,47443";"28,51681"
"20,43000";"34,05312";"516,44232";"28,53217"
"20,44000";"34,06981";"516,41174";"28,54568"
"20,45000";"34,08656";"516,39459";"28,55799"
"20,46000";"34,10331";"516,40643";"28,56994"
"20,47000";"34,12006";"516,41925";"28,58359"
"20,48000";"34,13681";"516,41840";"28,60055"
"20,49000";"34,15350";"516,43463";"28,62111"
"20,50000";"34,17018";"516,44781";"28,64367"
"20,51000";"34,18681";"516,45868";"28,66485"
"20,52000";"34,20343";"516,46771";"28,68334"
"20,53000";"34,22006";"516,45258";"28,69974"
"20,54000";"34,23662";"516,43695";"28,71507"
"20,55000";"34,25318";"516,41315";"28,73050"
"20,56000";"34,26974";"516,38574";"28,74573"
"20,57000";"34,28637";"516,36041";"28,76041"
"20,58000";"34,30306";"516,33063";"28,77518"
"20,59000";"34,31974";"516,30969";"28,79045"
"20,60000";"34,33649";"516,30206";"28,80662"
"20,61000";"34,35331";"516,30701";"28,82445"
"20,62000";"34,37006";"516,31586";"28,84423"
"20,63000";"34,38681";"516,33252";"28,86349"
"20,64000";"34,40350";"516,34357";"28,88128"
"20,65000";"34,42018";"516,36078";"28,89741"
"20,66000";"34,43681";"516,37695";"28,91293"
"20,67000";"34,45343";"516,38397";"28,92891"
"20,68000";"34,47005";"516,36932";"28,94484"
"20,69000";"34,48662";"516,34113";"28,96001"
"20,70000";"34,50318";"516,32159";"28,97466"
"20,71000";"34,51974";"516,28546";"28,98910"
"20,72000";"34,53637";"516,23779";"29,00378"
"20,73000";"34,55306";"516,20825";"29,01883"
"20,74000";"34,56974";"516,19684";"29,03621"
"20,75000";"34,58649";"516,18530";"29,05593"
"20,76000";"34,60331";"516,19470";"29,07613"
"20,77000";"34,62006";"516,21350";"29,09435"
"20,78000";"34,63681";"516,23511";"29,11042"
"20,79000";"34,65356";"516,24817";"29,12473"
"20,80000";"34,67025";"516,26025";"29,13881"
"20,81000";"34,68687";"516,28357";"29,15380"
"20,82000";"34,70349";"516,28766";"29,17014"
"20,83000";"34,72005";"516,27094";"29,18822"
"20,84000";"34,73668";"516,25201";"29,20870"
"20,85000";"34,75318";"516,21478";"29,22992"
"20,86000";"34,76981";"516,17303";"29,24977"
"20,87000";"34,78643";"516,14740";"29,26720"
"20,88000";"34,80305";"516,12756";"29,28280"
"20,89000";"34,81974";"516,11078";"29,29735"
"20,90000";"34,83656";"516,10504";"29,31300"
"20,91000";"34,85331";"516,11823";"29,32908"
"20,92000";"34,87012";"516,12793";"29,34445"
"20,93000";"34,88681";"516,13226";"29,35875"
"20,94000";"34,90356";"516,14581";"29,37313"
"20,95000";"34,92025";"516,15759";"29,38907"
"20,96000";"34,93687";"516,16663";"29,40591"
"20,97000";"34,95350";"516,17212";"29,42223"
"20,98000";"34,97012";"516,17542";"29,43773"
"20,99000";"34,98668";"516,15472";"29,45383"
"21,00000";"35,00325";"516,10303";"29,47126"
"21,01000";"35,01987";"516,06061";"29,48997"
"21,02000";"35,03643";"516,02698";"29,50878"
"21,03000";"35,05305";"515,97864";"29,52690"
"21,04000";"35,06974";"515,92737";"29,54427"
"21,05000";"35,08649";"515,91010";"29,56079"
"21,06000";"35,10324";"515,92297";"29,57737"
"21,07000";"35,12000";"515,93768";"29,59382"
"21,08000";"35,13675";"515,96875";"29,61060"
"21,09000";"35,15349";"515,98706";"29,62864"
"21,10000";"35,17018";"515,98932";"29,64687"
"21,11000";"35,18681";"515,98853";"29,66455"
"21,12000";"35,20343";"515,99878";"29,68049"
"21,13000";"35,22006";"516,00604";"29,69567"
"21,14000";"35,23662";"515,97290";"29,71169"
"21,15000";"35,25318";"515,93909";"29,72947"
"21,16000";"35,26974";"515,91327";"29,74983"
"21,17000";"35,28637";"515,87994";"29,77093"
"21,18000";"35,30305";"515,84589";"29,79090"
"21,19000";"35,31968";"515,82196";"29,80891"
"21,20000";"35,33643";"515,81500";"29,82491"
"21,21000";"35,35324";"515,81860";"29,83943"
"21,22000";"35,37000";"515,81909";"29,85349"
"21,23000";"35,38675";"515,82513";"29,86846"
"21,24000";"35,40349";"515,83960";"29,88455"
"21,25000";"35,42012";"515,85284";"29,90143"
"21,26000";"35,43681";"515,86810";"29,91848"
"21,27000";"35,45337";"515,87354";"29,93562"
"21,28000";"35,46999";"515,85950";"29,95350"
"21,29000";"35,48656";"515,84521";"29,97222"
"21,30000";"35,50312";"515,83759";"29,99108"
"21,31000";"35,51974";"515,79962";"30,00901"
"21,32000";"35,53637";"515,75067";"30,02511"
"21,33000";"35,55299";"515,72455";"30,04023"
"21,34000";"35,56975";"515,72198";"30,05459"
"21,35000";"35,58649";"515,71527";"30,06871"
"21,36000";"35,60331";"515,71741";"30,08291"
"21,37000";"35,62012";"515,73102";"30,09720"
"21,38000";"35,63687";"515,74866";"30,11188"
"21,39000";"35,65356";"515,76605";"30,12775"
"21,40000";"35,67024";"515,80115";"30,14515"
"21,41000";"35,68693";"515,82758";"30,16347"
"21,42000";"35,70350";"515,81732";"30,18178"
"21,43000";"35,72012";"515,79791";"30,19976"
"21,44000";"35,73668";"515,76697";"30,21786"
"21,45000";"35,75324";"515,73212";"30,23657"
"21,46000";"35,76981";"515,70898";"30,25556"
"21,47000";"35,78643";"515,68738";"30,27388"
"21,48000";"35,80306";"515,64612";"30,29076"
"21,49000";"35,81981";"515,59351";"30,30659"
"21,50000";"35,83656";"515,57739";"30,32145"
"21,51000";"35,85337";"515,58337";"30,33651"
"21,52000";"35,87012";"515,60150";"30,35317"
"21,53000";"35,88687";"515,62213";"30,37059"
"21,54000";"35,90362";"515,62921";"30,38725"
"21,55000";"35,92031";"515,62750";"30,40332"
"21,56000";"35,93693";"515,62854";"30,41878"
"21,57000";"35,95356";"515,63995";"30,43438"
"21,58000";"35,97012";"515,63391";"30,44989"
"21,59000";"35,98674";"515,60736";"30,46374"
"21,60000";"36,00324";"515,56317";"30,47668"
"21,61000";"36,01987";"515,51404";"30,48984"
"21,62000";"36,03643";"515,46759";"30,50421"
"21,63000";"36,05306";"515,43420";"30,52131"
"21,64000";"36,06974";"515,43097";"30,54058"
"21,65000";"36,08649";"515,42944";"30,56057"
"21,66000";"36,10324";"515,42303";"30,58013"
"21,67000";"36,12000";"515,42792";"30,59897"
"21,68000";"36,13674";"515,43677";"30,61667"
"21,69000";"36,15343";"515,44562";"30,63346"
"21,70000";"36,17012";"515,45160";"30,64959"
"21,71000";"36,18674";"515,45923";"30,66657"
"21,72000";"36,20337";"515,46259";"30,68630"
"21,73000";"36,21999";"515,43756";"30,70736"
"21,74000";"36,23662";"515,42529";"30,72685"
"21,75000";"36,25312";"515,40955";"30,74394"
"21,76000";"36,26974";"515,35376";"30,75780"
"21,77000";"36,28637";"515,30371";"30,77004"
"21,78000";"36,30299";"515,28455";"30,78341"
"21,79000";"36,31968";"515,26813";"30,80038"
"21,80000";"36,33649";"515,25983";"30,82046"
"21,81000";"36,35324";"515,27991";"30,84175"
"21,82000";"36,37000";"515,28876";"30,86290"
"21,83000";"36,38674";"515,29340";"30,88214"
"21,84000";"36,40350";"515,29999";"30,89892"
"21,85000";"36,42018";"515,32465";"30,91311"
"21,86000";"36,43681";"515,34338";"30,92651"
"21,87000";"36,45343";"515,33600";"30,94059"
"21,88000";"36,47005";"515,33032";"30,95520"
"21,89000";"36,48668";"515,30902";"30,97017"
"21,90000";"36,50324";"515,26849";"30,98670"
"21,91000";"36,51981";"515,23657";"31,00418"
"21,92000";"36,53643";"515,21210";"31,02166"
"21,93000";"36,55312";"515,18658";"31,03983"
"21,94000";"36,56987";"515,15857";"31,05930"
"21,95000";"36,58662";"515,14203";"31,07860"
"21,96000";"36,60343";"515,15540";"31,09528"
"21,97000";"36,62018";"515,17798";"31,10943"
"21,98000";"36,63687";"515,17523";"31,12230"
"21,99000";"36,65356";"515,20013";"31,13532"
"22,00000";"36,67025";"515,23297";"31,14966"
"22,01000";"36,68687";"515,22028";"31,16562"
"22,02000";"36,70350";"515,19690";"31,18389"
"22,03000";"36,72012";"515,18927";"31,20370"
"22,04000";"36,73668";"515,17377";"31,22356"
"22,05000";"36,75331";"515,13861";"31,24171"
"22,06000";"36,76987";"515,10480";"31,25770"
"22,07000";"36,78649";"515,09692";"31,27367"
"22,08000";"36,80312";"515,05780";"31,29058"
"22,09000";"36,81981";"515,01349";"31,30859"
"22,10000";"36,83656";"515,00934";"31,32668"
"22,11000";"36,85331";"515,02106";"31,34644"
"22,12000";"36,87006";"515,01404";"31,36821"
"22,13000";"36,88681";"515,01929";"31,38877"
"22,14000";"36,90356";"515,03210";"31,40580"
"22,15000";"36,92025";"515,04773";"31,41971"
"22,16000";"36,93687";"515,05243";"31,43193"
"22,17000";"36,95350";"515,04596";"31,44407"
"22,18000";"36,97006";"515,03180";"31,45723"
"22,19000";"36,98662";"514,99628";"31,47042"
"22,20000";"37,00318";"514,95331";"31,48327"
"22,21000";"37,01974";"514,91840";"31,49794"
"22,22000";"37,03637";"514,88141";"31,51640"
"22,23000";"37,05299";"514,84839";"31,53667"
"22,24000";"37,06962";"514,81799";"31,55624"
"22,25000";"37,08637";"514,80847";"31,57340"
"22,26000";"37,10318";"514,81219";"31,58884"
"22,27000";"37,11993";"514,80035";"31,60419"
"22,28000";"37,13668";"514,81665";"31,62002"
"22,29000";"37,15343";"514,83752";"31,63588"
"22,30000";"37,17012";"514,84479";"31,65350"
"22,31000";"37,18681";"514,85944";"31,67323"
"22,32000";"37,20343";"514,87067";"31,69404"
"22,33000";"37,22006";"514,86420";"31,71370"
"22,34000";"37,23662";"514,84082";"31,73184"
"22,35000";"37,25312";"514,82239";"31,74845"
"22,36000";"37,26974";"514,79791";"31,76281"
"22,37000";"37,28637";"514,75421";"31,77640"
"22,38000";"37,30299";"514,72327";"31,79199"
"22,39000";"37,31968";"514,71906";"31,80943"
"22,40000";"37,33649";"514,71729";"31,82705"
"22,41000";"37,35324";"514,72498";"31,84353"
"22,42000";"37,37006";"514,75134";"31,85810"
"22,43000";"37,38681";"514,78345";"31,87111"
"22,44000";"37,40356";"514,80804";"31,88393"
"22,45000";"37,42031";"514,81976";"31,89745"
"22,46000";"37,43693";"514,81958";"31,91336"
"22,47000";"37,45356";"514,81964";"31,93315"
"22,48000";"37,47018";"514,80469";"31,95341"
"22,49000";"37,48674";"514,78711";"31,97186"
"22,50000";"37,50331";"514,75781";"31,98864"
"22,51000";"37,51993";"514,72668";"32,00457"
"22,52000";"37,53656";"514,70752";"32,01916"
"22,53000";"37,55318";"514,68658";"32,03539"
"22,54000";"37,56987";"514,66321";"32,05328"
"22,55000";"37,58662";"514,66022";"32,07212"
"22,56000";"37,60343";"514,66217";"32,09083"
"22,57000";"37,62018";"514,66467";"32,10886"
"22,58000";"37,63693";"514,68549";"32,12529"
"22,59000";"37,65362";"514,70245";"32,13956"
"22,60000";"37,67031";"514,70874";"32,15373"
"22,61000";"37,68693";"514,72168";"32,16842"
"22,62000";"37,70356";"514,72125";"32,18350"
"22,63000";"37,72012";"514,70599";"32,19939"
"22,64000";"37,73674";"514,67633";"32,21634"
"22,65000";"37,75324";"514,65436";"32,23366"
"22,66000";"37,76987";"514,62549";"32,24975"
"22,67000";"37,78650";"514,59314";"32,26513"
"22,68000";"37,80312";"514,57184";"32,28091"
"22,69000";"37,81981";"514,55920";"32,29705"
"22,70000";"37,83656";"514,54089";"32,31577"
"22,71000";"37,85331";"514,53094";"32,33704"
