Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"521,89478";N
Deformação 1emBreak (Standard);"4,82051";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"4,83504";mm/mm
DeslocamentoemBreak (Standard);"127,18673";mm
Deslocamento à traçãoemBreak (Standard);"120,87611";mm
Módulo (Automático);"276,76204";MPa
Módulo (Young automático);"249,38912";MPa
Módulo (Tangente 0,2 %);"407,24474";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"19,99000";"33,31993";"543,09674";"27,33940"
"20,00000";"33,33668";"543,13806";"27,35582"
"20,01000";"33,35343";"543,17096";"27,37137"
"20,02000";"33,37018";"543,20337";"27,38537"
"20,03000";"33,38687";"543,25360";"27,39897"
"20,04000";"33,40349";"543,29919";"27,41302"
"20,05000";"33,42012";"543,31805";"27,42962"
"20,06000";"33,43674";"543,33228";"27,44853"
"20,07000";"33,45331";"543,34229";"27,47031"
"20,08000";"33,46987";"543,33618";"27,49210"
"20,09000";"33,48643";"543,32391";"27,51135"
"20,10000";"33,50306";"543,31458";"27,52686"
"20,11000";"33,51968";"543,30530";"27,54101"
"20,12000";"33,53643";"543,30475";"27,55747"
"20,13000";"33,55318";"543,30908";"27,57858"
"20,14000";"33,56993";"543,33539";"27,60116"
"20,15000";"33,58668";"543,37006";"27,62149"
"20,16000";"33,60343";"543,40997";"27,63838"
"20,17000";"33,62018";"543,45300";"27,65156"
"20,18000";"33,63687";"543,48645";"27,66271"
"20,19000";"33,65350";"543,51740";"27,67553"
"20,20000";"33,67012";"543,54034";"27,69198"
"20,21000";"33,68668";"543,55823";"27,71134"
"20,22000";"33,70325";"543,55542";"27,73081"
"20,23000";"33,71981";"543,53925";"27,74818"
"20,24000";"33,73643";"543,52722";"27,76335"
"20,25000";"33,75299";"543,51880";"27,77742"
"20,26000";"33,76968";"543,52191";"27,79115"
"20,27000";"33,78637";"543,52173";"27,80589"
"20,28000";"33,80318";"543,53369";"27,82181"
"20,29000";"33,82000";"543,56531";"27,83736"
"20,30000";"33,83681";"543,60608";"27,85179"
"20,31000";"33,85356";"543,66229";"27,86534"
"20,32000";"33,87030";"543,71155";"27,87864"
"20,33000";"33,88699";"543,74274";"27,89229"
"20,34000";"33,90362";"543,77814";"27,90620"
"20,35000";"33,92024";"543,80060";"27,92206"
"20,36000";"33,93681";"543,80865";"27,94063"
"20,37000";"33,95337";"543,81110";"27,96052"
"20,38000";"33,96993";"543,80621";"27,98081"
"20,39000";"33,98649";"543,79028";"28,00064"
"20,40000";"34,00312";"543,77173";"28,01925"
"20,41000";"34,01974";"543,75916";"28,03664"
"20,42000";"34,03643";"543,75140";"28,05320"
"20,43000";"34,05325";"543,74249";"28,06955"
"20,44000";"34,06999";"543,75183";"28,08601"
"20,45000";"34,08681";"543,78503";"28,10227"
"20,46000";"34,10356";"543,82129";"28,11807"
"20,47000";"34,12031";"543,86011";"28,13353"
"20,48000";"34,13700";"543,89539";"28,14923"
"20,49000";"34,15362";"543,92047";"28,16725"
"20,50000";"34,17024";"543,94464";"28,18941"
"20,51000";"34,18687";"543,95331";"28,21205"
"20,52000";"34,20343";"543,95251";"28,23255"
"20,53000";"34,21993";"543,95514";"28,25028"
"20,54000";"34,23656";"543,95331";"28,26575"
"20,55000";"34,25312";"543,94092";"28,27878"
"20,56000";"34,26974";"543,92694";"28,29074"
"20,57000";"34,28643";"543,92700";"28,30355"
"20,58000";"34,30318";"543,92163";"28,31728"
"20,59000";"34,31999";"543,91974";"28,33232"
"20,60000";"34,33675";"543,94751";"28,34730"
"20,61000";"34,35343";"543,97809";"28,36230"
"20,62000";"34,37018";"544,00629";"28,37757"
"20,63000";"34,38681";"544,03046";"28,39476"
"20,64000";"34,40350";"544,05865";"28,41493"
"20,65000";"34,42012";"544,07751";"28,43696"
"20,66000";"34,43674";"544,08881";"28,45856"
"20,67000";"34,45331";"544,09930";"28,47760"
"20,68000";"34,46987";"544,10083";"28,49418"
"20,69000";"34,48643";"544,07568";"28,50892"
"20,70000";"34,50306";"544,05280";"28,52189"
"20,71000";"34,51968";"544,05157";"28,53365"
"20,72000";"34,53637";"544,05188";"28,54613"
"20,73000";"34,55312";"544,04242";"28,56231"
"20,74000";"34,56993";"544,05365";"28,58294"
"20,75000";"34,58668";"544,08173";"28,60503"
"20,76000";"34,60343";"544,11774";"28,62662"
"20,77000";"34,62018";"544,14386";"28,64598"
"20,78000";"34,63687";"544,18231";"28,66232"
"20,79000";"34,65350";"544,21558";"28,67702"
"20,80000";"34,67018";"544,22638";"28,69137"
"20,81000";"34,68674";"544,22833";"28,70626"
"20,82000";"34,70337";"544,22485";"28,72106"
"20,83000";"34,71993";"544,21631";"28,73588"
"20,84000";"34,73655";"544,19678";"28,75191"
"20,85000";"34,75318";"544,17529";"28,76891"
"20,86000";"34,76981";"544,16174";"28,78676"
"20,87000";"34,78656";"544,16193";"28,80565"
"20,88000";"34,80331";"544,15637";"28,82436"
"20,89000";"34,82012";"544,17255";"28,84271"
"20,90000";"34,83687";"544,20593";"28,85975"
"20,91000";"34,85355";"544,23346";"28,87605"
"20,92000";"34,87031";"544,26343";"28,89240"
"20,93000";"34,88693";"544,29779";"28,90855"
"20,94000";"34,90356";"544,32355";"28,92423"
"20,95000";"34,92018";"544,33356";"28,93949"
"20,96000";"34,93681";"544,33032";"28,95354"
"20,97000";"34,95343";"544,31958";"28,96655"
"20,98000";"34,96999";"544,29822";"28,98036"
"20,99000";"34,98656";"544,27393";"28,99682"
"21,00000";"35,00318";"544,26007";"29,01663"
"21,01000";"35,01987";"544,24567";"29,03765"
"21,02000";"35,03649";"544,23901";"29,05683"
"21,03000";"35,05325";"544,24377";"29,07332"
"21,04000";"35,07000";"544,25293";"29,08784"
"21,05000";"35,08681";"544,25891";"29,10148"
"21,06000";"35,10350";"544,28748";"29,11585"
"21,07000";"35,12018";"544,30981";"29,13190"
"21,08000";"35,13693";"544,32233";"29,14920"
"21,09000";"35,15356";"544,33685";"29,16833"
"21,10000";"35,17018";"544,35266";"29,18851"
"21,11000";"35,18674";"544,35449";"29,20889"
"21,12000";"35,20337";"544,33691";"29,22765"
"21,13000";"35,21987";"544,31903";"29,24387"
"21,14000";"35,23649";"544,31012";"29,25927"
"21,15000";"35,25306";"544,28223";"29,27521"
"21,16000";"35,26968";"544,26355";"29,29121"
"21,17000";"35,28637";"544,25946";"29,30658"
"21,18000";"35,30305";"544,25018";"29,32086"
"21,19000";"35,31987";"544,26202";"29,33428"
"21,20000";"35,33662";"544,27875";"29,34854"
"21,21000";"35,35337";"544,31567";"29,36453"
"21,22000";"35,37012";"544,35065";"29,38194"
"21,23000";"35,38681";"544,37378";"29,39857"
"21,24000";"35,40349";"544,39600";"29,41416"
"21,25000";"35,42012";"544,40912";"29,43019"
"21,26000";"35,43668";"544,41010";"29,44761"
"21,27000";"35,45331";"544,40796";"29,46595"
"21,28000";"35,46981";"544,39636";"29,48434"
"21,29000";"35,48643";"544,38129";"29,50185"
"21,30000";"35,50299";"544,36273";"29,51809"
"21,31000";"35,51968";"544,33374";"29,53376"
"21,32000";"35,53637";"544,32520";"29,55005"
"21,33000";"35,55312";"544,32904";"29,56654"
"21,34000";"35,56993";"544,34589";"29,58418"
"21,35000";"35,58675";"544,37201";"29,60314"
"21,36000";"35,60349";"544,40173";"29,62196"
"21,37000";"35,62025";"544,44031";"29,63985"
"21,38000";"35,63699";"544,47424";"29,65636"
"21,39000";"35,65362";"544,49756";"29,67227"
"21,40000";"35,67024";"544,51862";"29,68896"
"21,41000";"35,68687";"544,51392";"29,70699"
"21,42000";"35,70350";"544,51355";"29,72731"
"21,43000";"35,72006";"544,51959";"29,74740"
"21,44000";"35,73662";"544,49109";"29,76569"
"21,45000";"35,75324";"544,45258";"29,78171"
"21,46000";"35,76987";"544,43341";"29,79627"
"21,47000";"35,78656";"544,41626";"29,81005"
"21,48000";"35,80337";"544,40485";"29,82475"
"21,49000";"35,82012";"544,41693";"29,84091"
"21,50000";"35,83687";"544,45239";"29,85806"
"21,51000";"35,85362";"544,48199";"29,87566"
"21,52000";"35,87031";"544,49438";"29,89337"
"21,53000";"35,88700";"544,51685";"29,91110"
"21,54000";"35,90362";"544,54199";"29,92912"
"21,55000";"35,92024";"544,54230";"29,94744"
"21,56000";"35,93687";"544,52411";"29,96500"
"21,57000";"35,95343";"544,50659";"29,98113"
"21,58000";"35,96999";"544,48773";"29,99585"
"21,59000";"35,98656";"544,46570";"30,01035"
"21,60000";"36,00319";"544,43671";"30,02448"
"21,61000";"36,01981";"544,42133";"30,03869"
"21,62000";"36,03650";"544,42078";"30,05380"
"21,63000";"36,05325";"544,41815";"30,06957"
"21,64000";"36,06999";"544,43115";"30,08480"
"21,65000";"36,08675";"544,44958";"30,10099"
"21,66000";"36,10343";"544,47760";"30,11934"
"21,67000";"36,12012";"544,50018";"30,13816"
"21,68000";"36,13681";"544,52161";"30,15566"
"21,69000";"36,15350";"544,54303";"30,17228"
"21,70000";"36,17006";"544,54773";"30,18925"
"21,71000";"36,18668";"544,54761";"30,20715"
"21,72000";"36,20324";"544,54993";"30,22555"
"21,73000";"36,21981";"544,54266";"30,24357"
"21,74000";"36,23643";"544,51575";"30,26067"
"21,75000";"36,25306";"544,49902";"30,27668"
"21,76000";"36,26968";"544,48730";"30,29192"
"21,77000";"36,28637";"544,48010";"30,30783"
"21,78000";"36,30312";"544,47437";"30,32575"
"21,79000";"36,31993";"544,48560";"30,34392"
"21,80000";"36,33675";"544,51086";"30,36073"
"21,81000";"36,35350";"544,53748";"30,37649"
"21,82000";"36,37024";"544,56104";"30,39180"
"21,83000";"36,38693";"544,57770";"30,40657"
"21,84000";"36,40356";"544,58990";"30,42036"
"21,85000";"36,42018";"544,59760";"30,43282"
"21,86000";"36,43674";"544,59314";"30,44580"
"21,87000";"36,45331";"544,57611";"30,45980"
"21,88000";"36,46987";"544,55408";"30,47501"
"21,89000";"36,48650";"544,52496";"30,49296"
"21,90000";"36,50306";"544,50446";"30,51342"
"21,91000";"36,51974";"544,49359";"30,53414"
"21,92000";"36,53643";"544,48138";"30,55446"
"21,93000";"36,55325";"544,48163";"30,57314"
"21,94000";"36,56999";"544,50421";"30,59024"
"21,95000";"36,58681";"544,52325";"30,60615"
"21,96000";"36,60355";"544,54285";"30,62207"
"21,97000";"36,62031";"544,57477";"30,63918"
"21,98000";"36,63699";"544,59161";"30,65892"
"21,99000";"36,65362";"544,61243";"30,67890"
"22,00000";"36,67025";"544,62341";"30,69657"
"22,01000";"36,68681";"544,62225";"30,71182"
"22,02000";"36,70343";"544,60870";"30,72509"
"22,03000";"36,71999";"544,57806";"30,73796"
"22,04000";"36,73656";"544,54462";"30,75239"
"22,05000";"36,75318";"544,51636";"30,77015"
"22,06000";"36,76981";"544,49506";"30,79124"
"22,07000";"36,78649";"544,48053";"30,81380"
"22,08000";"36,80325";"544,47705";"30,83509"
"22,09000";"36,82000";"544,48834";"30,85352"
"22,10000";"36,83674";"544,49835";"30,86948"
"22,11000";"36,85350";"544,51141";"30,88332"
"22,12000";"36,87018";"544,53076";"30,89622"
"22,13000";"36,88687";"544,55408";"30,90971"
"22,14000";"36,90349";"544,56183";"30,92410"
"22,15000";"36,92012";"544,56958";"30,93860"
"22,16000";"36,93674";"544,58069";"30,95387"
"22,17000";"36,95337";"544,57159";"30,97110"
"22,18000";"36,96993";"544,55432";"30,98899"
"22,19000";"36,98649";"544,53638";"31,00719"
"22,20000";"37,00312";"544,51569";"31,02639"
"22,21000";"37,01974";"544,49615";"31,04608"
"22,22000";"37,03643";"544,47803";"31,06340"
"22,23000";"37,05318";"544,47369";"31,07794"
"22,24000";"37,06993";"544,47760";"31,09106"
"22,25000";"37,08668";"544,49921";"31,10425"
"22,26000";"37,10343";"544,52063";"31,11855"
"22,27000";"37,12012";"544,53949";"31,13453"
"22,28000";"37,13681";"544,55847";"31,15250"
"22,29000";"37,15349";"544,57806";"31,17143"
"22,30000";"37,17012";"544,58075";"31,19030"
"22,31000";"37,18674";"544,56982";"31,20808"
"22,32000";"37,20331";"544,56134";"31,22415"
"22,33000";"37,21981";"544,54999";"31,23959"
"22,34000";"37,23643";"544,52136";"31,25575"
"22,35000";"37,25306";"544,49976";"31,27240"
"22,36000";"37,26968";"544,48676";"31,28984"
"22,37000";"37,28643";"544,47693";"31,30816"
"22,38000";"37,30318";"544,48065";"31,32898"
"22,39000";"37,32000";"544,50098";"31,35011"
"22,40000";"37,33681";"544,50861";"31,36880"
"22,41000";"37,35356";"544,52466";"31,38427"
"22,42000";"37,37030";"544,54773";"31,39779"
"22,43000";"37,38699";"544,56567";"31,41072"
"22,44000";"37,40368";"544,57971";"31,42358"
"22,45000";"37,42031";"544,59741";"31,43604"
"22,46000";"37,43687";"544,59894";"31,44853"
"22,47000";"37,45350";"544,58423";"31,46301"
"22,48000";"37,46999";"544,56165";"31,48018"
"22,49000";"37,48662";"544,53888";"31,49916"
"22,50000";"37,50318";"544,52094";"31,51783"
"22,51000";"37,51987";"544,49005";"31,53542"
"22,52000";"37,53650";"544,47217";"31,55113"
"22,53000";"37,55324";"544,49023";"31,56534"
"22,54000";"37,57006";"544,49268";"31,58068"
"22,55000";"37,58681";"544,48737";"31,59724"
"22,56000";"37,60356";"544,50470";"31,61450"
"22,57000";"37,62031";"544,51874";"31,63355"
"22,58000";"37,63699";"544,52771";"31,65396"
"22,59000";"37,65356";"544,53931";"31,67400"
"22,60000";"37,67018";"544,55933";"31,69255"
"22,61000";"37,68674";"544,55896";"31,70950"
"22,62000";"37,70337";"544,53717";"31,72410"
"22,63000";"37,71993";"544,51801";"31,73764"
"22,64000";"37,73656";"544,48749";"31,75292"
"22,65000";"37,75319";"544,44672";"31,77044"
"22,66000";"37,76981";"544,42474";"31,78864"
"22,67000";"37,78650";"544,41193";"31,80546"
"22,68000";"37,80325";"544,38782";"31,82011"
"22,69000";"37,81999";"544,38983";"31,83355"
"22,70000";"37,83675";"544,40088";"31,84713"
"22,71000";"37,85343";"544,41241";"31,86133"
"22,72000";"37,87012";"544,43121";"31,87673"
"22,73000";"37,88687";"544,45325";"31,89532"
"22,74000";"37,90350";"544,47491";"31,91521"
"22,75000";"37,92012";"544,47235";"31,93419"
"22,76000";"37,93674";"544,46033";"31,95189"
"22,77000";"37,95330";"544,45996";"31,96772"
"22,78000";"37,96987";"544,43811";"31,98266"
"22,79000";"37,98650";"544,40875";"31,99892"
"22,80000";"38,00306";"544,38446";"32,01680"
"22,81000";"38,01968";"544,36279";"32,03533"
"22,82000";"38,03637";"544,34174";"32,05418"
"22,83000";"38,05312";"544,32629";"32,07177"
"22,84000";"38,06987";"544,33203";"32,08804"
"22,85000";"38,08662";"544,35297";"32,10259"
"22,86000";"38,10337";"544,37872";"32,11679"
"22,87000";"38,12012";"544,39160";"32,13206"
"22,88000";"38,13687";"544,40509";"32,14750"
"22,89000";"38,15350";"544,42847";"32,16266"
"22,90000";"38,17012";"544,44232";"32,17828"
"22,91000";"38,18674";"544,43451";"32,19484"
"22,92000";"38,20337";"544,42633";"32,21073"
"22,93000";"38,21987";"544,41992";"32,22546"
"22,94000";"38,23650";"544,39044";"32,23991"
"22,95000";"38,25312";"544,34955";"32,25586"
"22,96000";"38,26974";"544,32428";"32,27403"
"22,97000";"38,28643";"544,30408";"32,29375"
"22,98000";"38,30325";"544,28564";"32,31409"
"22,99000";"38,32006";"544,28192";"32,33335"
"23,00000";"38,33681";"544,30408";"32,35106"
"23,01000";"38,35356";"544,33282";"32,36728"
"23,02000";"38,37031";"544,35358";"32,38360"
"23,03000";"38,38699";"544,36224";"32,40091"
"23,04000";"38,40362";"544,35663";"32,41851"
"23,05000";"38,42018";"544,34985";"32,43610"
"23,06000";"38,43681";"544,34485";"32,45337"
"23,07000";"38,45337";"544,32800";"32,46955"
"23,08000";"38,46993";"544,29181";"32,48410"
"23,09000";"38,48650";"544,24957";"32,49857"
"23,10000";"38,50312";"544,21191";"32,51385"
"23,11000";"38,51981";"544,18213";"32,52982"
"23,12000";"38,53649";"544,16846";"32,54657"
"23,13000";"38,55325";"544,16071";"32,56577"
"23,14000";"38,57000";"544,16754";"32,58541"
"23,15000";"38,58681";"544,18573";"32,60384"
"23,16000";"38,60350";"544,20050";"32,62079"
"23,17000";"38,62024";"544,22070";"32,63596"
"23,18000";"38,63693";"544,22821";"32,64989"
"23,19000";"38,65356";"544,22589";"32,66302"
"23,20000";"38,67018";"544,22461";"32,67599"
"23,21000";"38,68674";"544,20764";"32,69151"
"23,22000";"38,70331";"544,18042";"32,70986"
"23,23000";"38,71987";"544,16241";"32,72999"
"23,24000";"38,73650";"544,13513";"32,75081"
"23,25000";"38,75306";"544,10571";"32,77140"
"23,26000";"38,76974";"544,08478";"32,79071"
"23,27000";"38,78643";"544,06696";"32,80925"
"23,28000";"38,80312";"544,05707";"32,82733"
"23,29000";"38,81993";"544,05511";"32,84353"
"23,30000";"38,83668";"544,06592";"32,85781"
"23,31000";"38,85343";"544,08881";"32,87078"
"23,32000";"38,87018";"544,10040";"32,88456"
"23,33000";"38,88687";"544,11499";"32,89981"
"23,34000";"38,90349";"544,14117";"32,91558"
"23,35000";"38,92012";"544,16071";"32,93082"
"23,36000";"38,93674";"544,17249";"32,94633"
"23,37000";"38,95331";"544,16046";"32,96194"
"23,38000";"38,96987";"544,13922";"32,97682"
"23,39000";"38,98649";"544,10706";"32,99182"
"23,40000";"39,00312";"544,06903";"33,01001"
"23,41000";"39,01974";"544,03558";"33,03263"
"23,42000";"39,03643";"544,00793";"33,05675"
"23,43000";"39,05318";"544,00665";"33,07894"
"23,44000";"39,06999";"544,02771";"33,09811"
"23,45000";"39,08674";"544,04779";"33,11363"
"23,46000";"39,10349";"544,06470";"33,12617"
"23,47000";"39,12025";"544,09174";"33,13695"
"23,48000";"39,13693";"544,11267";"33,14820"
"23,49000";"39,15355";"544,12482";"33,16152"
"23,50000";"39,17019";"544,13745";"33,17630"
"23,51000";"39,18681";"544,13513";"33,19344"
"23,52000";"39,20337";"544,11731";"33,21279"
"23,53000";"39,21993";"544,09442";"33,23227"
"23,54000";"39,23655";"544,06445";"33,24978"
"23,55000";"39,25312";"544,02679";"33,26626"
"23,56000";"39,26981";"544,00403";"33,28195"
"23,57000";"39,28650";"543,99329";"33,29835"
"23,58000";"39,30324";"543,98785";"33,31579"
"23,59000";"39,32005";"543,99908";"33,33408"
"23,60000";"39,33681";"544,03174";"33,35271"
"23,61000";"39,35356";"544,06012";"33,37151"
"23,62000";"39,37024";"544,06958";"33,38987"
"23,63000";"39,38693";"544,08136";"33,40741"
"23,64000";"39,40355";"544,10657";"33,42292"
"23,65000";"39,42018";"544,11438";"33,43760"
"23,66000";"39,43680";"544,09326";"33,45200"
"23,67000";"39,45337";"544,08209";"33,46811"
"23,68000";"39,46993";"544,06976";"33,48552"
"23,69000";"39,48655";"544,03839";"33,50340"
"23,70000";"39,50318";"544,00562";"33,52071"
"23,71000";"39,51980";"543,98920";"33,53730"
"23,72000";"39,53649";"543,97070";"33,55487"
"23,73000";"39,55324";"543,94415";"33,57295"
"23,74000";"39,56999";"543,94849";"33,59137"
"23,75000";"39,58680";"543,96820";"33,60910"
"23,76000";"39,60349";"543,99652";"33,62602"
"23,77000";"39,62018";"544,01831";"33,64211"
"23,78000";"39,63687";"544,03601";"33,65776"
"23,79000";"39,65350";"544,05682";"33,67365"
"23,80000";"39,67012";"544,06726";"33,69128"
"23,81000";"39,68668";"544,06909";"33,71058"
"23,82000";"39,70330";"544,06335";"33,72841"
"23,83000";"39,71987";"544,04486";"33,74379"
"23,84000";"39,73643";"544,01593";"33,75734"
"23,85000";"39,75306";"543,98535";"33,77110"
"23,86000";"39,76968";"543,95837";"33,78576"
"23,87000";"39,78637";"543,94232";"33,80071"
"23,88000";"39,80312";"543,93384";"33,81543"
"23,89000";"39,81987";"543,93164";"33,83072"
"23,90000";"39,83662";"543,94940";"33,84641"
"23,91000";"39,85336";"543,96625";"33,86457"
"23,92000";"39,87012";"543,98877";"33,88483"
"23,93000";"39,88680";"544,01715";"33,90532"
"23,94000";"39,90349";"544,03601";"33,92464"
"23,95000";"39,92012";"544,05420";"33,94174"
"23,96000";"39,93674";"544,05554";"33,95656"
"23,97000";"39,95331";"544,04498";"33,97164"
"23,98000";"39,96987";"544,03271";"33,98784"
"23,99000";"39,98649";"544,00171";"34,00510"
"24,00000";"40,00306";"543,98248";"34,02302"
"24,01000";"40,01968";"543,96564";"34,04021"
"24,02000";"40,03637";"543,95667";"34,05659"
"24,03000";"40,05318";"543,95929";"34,07153"
"24,04000";"40,06993";"543,96930";"34,08551"
"24,05000";"40,08674";"543,99030";"34,10058"
"24,06000";"40,10350";"544,01569";"34,11792"
"24,07000";"40,12024";"544,03607";"34,13578"
"24,08000";"40,13699";"544,06116";"34,15305"
"24,09000";"40,15362";"544,09460";"34,16977"
"24,10000";"40,17025";"544,12311";"34,18570"
"24,11000";"40,18693";"544,13324";"34,20085"
"24,12000";"40,20349";"544,13525";"34,21601"
"24,13000";"40,21999";"544,13251";"34,23161"
"24,14000";"40,23662";"544,11548";"34,24708"
"24,15000";"40,25318";"544,09003";"34,26219"
"24,16000";"40,26987";"544,07404";"34,27899"
"24,17000";"40,28649";"544,04858";"34,29894"
"24,18000";"40,30325";"544,02734";"34,32082"
"24,19000";"40,32005";"544,03125";"34,34290"
"24,20000";"40,33681";"544,05066";"34,36212"
"24,21000";"40,35355";"544,07324";"34,37840"
"24,22000";"40,37024";"544,08685";"34,39139"
"24,23000";"40,38693";"544,10608";"34,40276"
"24,24000";"40,40362";"544,13214";"34,41705"
"24,25000";"40,42024";"544,13910";"34,43556"
"24,26000";"40,43681";"544,13898";"34,45565"
"24,27000";"40,45337";"544,13995";"34,47408"
"24,28000";"40,46993";"544,14166";"34,49012"
"24,29000";"40,48655";"544,12964";"34,50471"
"24,30000";"40,50311";"544,12982";"34,51949"
"24,31000";"40,51980";"544,13544";"34,53464"
"24,32000";"40,53649";"544,12750";"34,54977"
"24,33000";"40,55325";"544,11890";"34,56630"
"24,34000";"40,57000";"544,12549";"34,58429"
"24,35000";"40,58674";"544,15704";"34,60401"
"24,36000";"40,60350";"544,18188";"34,62370"
"24,37000";"40,62018";"544,21576";"34,64140"
"24,38000";"40,63687";"544,25818";"34,65781"
"24,39000";"40,65349";"544,27301";"34,67416"
"24,40000";"40,67012";"544,26874";"34,69097"
"24,41000";"40,68674";"544,27051";"34,70885"
"24,42000";"40,70331";"544,25916";"34,72672"
"24,43000";"40,71981";"544,24176";"34,74325"
"24,44000";"40,73643";"544,22711";"34,75848"
"24,45000";"40,75306";"544,21460";"34,77355"
"24,46000";"40,76974";"544,20056";"34,78867"
"24,47000";"40,78643";"544,19586";"34,80326"
"24,48000";"40,80318";"544,21014";"34,81678"
"24,49000";"40,82000";"544,24530";"34,82996"
"24,50000";"40,83674";"544,26801";"34,84420"
"24,51000";"40,85343";"544,30188";"34,86022"
"24,52000";"40,87018";"544,33282";"34,87666"
"24,53000";"40,88687";"544,35992";"34,89175"
"24,54000";"40,90349";"544,39832";"34,90476"
"24,55000";"40,92012";"544,41901";"34,91766"
"24,56000";"40,93674";"544,42133";"34,93393"
"24,57000";"40,95337";"544,42157";"34,95438"
"24,58000";"40,96987";"544,41760";"34,97776"
"24,59000";"40,98649";"544,40265";"35,00152"
"24,60000";"41,00312";"544,38409";"35,02388"
"24,61000";"41,01974";"544,37988";"35,04324"
"24,62000";"41,03650";"544,38245";"35,06074"
"24,63000";"41,05324";"544,38196";"35,07698"
"24,64000";"41,07006";"544,40344";"35,09127"
"24,65000";"41,08681";"544,43018";"35,10515"
"24,66000";"41,10355";"544,45642";"35,12006"
"24,67000";"41,12030";"544,48199";"35,13505"
"24,68000";"41,13699";"544,50696";"35,14970"
"24,69000";"41,15362";"544,52740";"35,16506"
"24,70000";"41,17024";"544,54773";"35,18117"
"24,71000";"41,18687";"544,55359";"35,19639"
"24,72000";"41,20343";"544,55426";"35,21222"
"24,73000";"41,21993";"544,53894";"35,23131"
"24,74000";"41,23656";"544,50317";"35,25209"
"24,75000";"41,25312";"544,48798";"35,27330"
"24,76000";"41,26981";"544,48364";"35,29311"
"24,77000";"41,28650";"544,47858";"35,31083"
"24,78000";"41,30324";"544,46844";"35,32831"
"24,79000";"41,31999";"544,47925";"35,34517"
"24,80000";"41,33675";"544,51630";"35,36158"
"24,81000";"41,35349";"544,54510";"35,37847"
"24,82000";"41,37018";"544,57159";"35,39554"
"24,83000";"41,38686";"544,60535";"35,41208"
"24,84000";"41,40350";"544,63806";"35,42794"
"24,85000";"41,42012";"544,66656";"35,44350"
"24,86000";"41,43674";"544,67529";"35,45863"
"24,87000";"41,45330";"544,66998";"35,47273"
"24,88000";"41,46986";"544,65668";"35,48609"
"24,89000";"41,48650";"544,63367";"35,50093"
"24,90000";"41,50305";"544,61414";"35,51707"
"24,91000";"41,51974";"544,60083";"35,53266"
"24,92000";"41,53643";"544,58307";"35,54689"
"24,93000";"41,55312";"544,58014";"35,56065"
"24,94000";"41,56993";"544,58813";"35,57571"
"24,95000";"41,58668";"544,59729";"35,59309"
"24,96000";"41,60337";"544,63495";"35,61201"
"24,97000";"41,62012";"544,67297";"35,63221"
"24,98000";"41,63681";"544,70734";"35,65206"
"24,99000";"41,65343";"544,73688";"35,67054"
"25,00000";"41,67006";"544,75800";"35,68614"
"25,01000";"41,68668";"544,78522";"35,70130"
"25,02000";"41,70330";"544,77814";"35,71793"
"25,03000";"41,71986";"544,75946";"35,73730"
"25,04000";"41,73643";"544,74731";"35,75743"
"25,05000";"41,75306";"544,72632";"35,77805"
"25,06000";"41,76968";"544,71594";"35,79751"
"25,07000";"41,78643";"544,71442";"35,81459"
"25,08000";"41,80318";"544,72772";"35,83014"
"25,09000";"41,81999";"544,76599";"35,84549"
"25,10000";"41,83675";"544,80524";"35,86081"
"25,11000";"41,85349";"544,84912";"35,87514"
"25,12000";"41,87024";"544,88867";"35,88812"
"25,13000";"41,88693";"544,91840";"35,90190"
"25,14000";"41,90361";"544,93915";"35,91805"
"25,15000";"41,92025";"544,95184";"35,93472"
"25,16000";"41,93681";"544,95764";"35,95115"
"25,17000";"41,95337";"544,95142";"35,96744"
"25,18000";"41,96993";"544,93909";"35,98400"
"25,19000";"41,98656";"544,92773";"36,00074"
"25,20000";"42,00312";"544,90527";"36,01807"
"25,21000";"42,01974";"544,88049";"36,03587"
"25,22000";"42,03643";"544,86908";"36,05267"
"25,23000";"42,05324";"544,87268";"36,06825"
"25,24000";"42,07006";"544,89630";"36,08413"
"25,25000";"42,08681";"544,94061";"36,10155"
"25,26000";"42,10362";"544,97992";"36,12004"
"25,27000";"42,12037";"545,00757";"36,13859"
"25,28000";"42,13706";"545,03381";"36,15620"
"25,29000";"42,15368";"545,07184";"36,17338"
"25,30000";"42,17031";"545,09851";"36,18959"
"25,31000";"42,18687";"545,11572";"36,20557"
"25,32000";"42,20343";"545,12744";"36,22072"
"25,33000";"42,21999";"545,11243";"36,23593"
"25,34000";"42,23662";"545,07971";"36,25134"
"25,35000";"42,25318";"545,06146";"36,26586"
"25,36000";"42,26981";"545,04742";"36,28041"
"25,37000";"42,28649";"545,02594";"36,29599"
"25,38000";"42,30325";"545,01721";"36,31215"
"25,39000";"42,31999";"545,04419";"36,32748"
"25,40000";"42,33674";"545,07104";"36,34172"
"25,41000";"42,35350";"545,09137";"36,35667"
"25,42000";"42,37018";"545,12946";"36,37255"
"25,43000";"42,38687";"545,16711";"36,38837"
"25,44000";"42,40349";"545,18762";"36,40429"
"25,45000";"42,42012";"545,21405";"36,42071"
"25,46000";"42,43674";"545,23456";"36,43816"
