Deformação 1 comprimento do gabarito;"25,00000";mm
Deformação à tração (Deformação 1) comprimento do gabarito;"25,00000";mm
CargaemBreak (Standard);"273,08487";N
Deformação 1emBreak (Standard);"3,12571";mm/mm
Deformação à tração (Deformação 1)emBreak (Standard);"3,13629";mm/mm
DeslocamentoemBreak (Standard);"153,06973";mm
Deslocamento à traçãoemBreak (Standard);"78,40720";mm
Módulo (Automático);"321,45921";MPa
Módulo (Young automático);"358,51651";MPa
Módulo (Tangente 0,2 %);"402,37233";MPa

Time measurement;Extension;Primary load measurement;Deslocamento à tração
"15,89000";"26,48675";"519,70581";"6,84236"
"15,90000";"26,50324";"519,69659";"6,84237"
"15,91000";"26,51987";"519,67157";"6,84238"
"15,92000";"26,53643";"519,63464";"6,84232"
"15,93000";"26,55312";"519,61554";"6,84233"
"15,94000";"26,56981";"519,60675";"6,84239"
"15,95000";"26,58656";"519,59991";"6,84221"
"15,96000";"26,60337";"519,59845";"6,84202"
"15,97000";"26,62012";"519,62158";"6,84196"
"15,98000";"26,63687";"519,65527";"6,84221"
"15,99000";"26,65362";"519,68713";"6,84248"
"16,00000";"26,67031";"519,71564";"6,84202"
"16,01000";"26,68694";"519,73846";"6,84177"
"16,02000";"26,70356";"519,74329";"6,84182"
"16,03000";"26,72012";"519,72742";"6,84239"
"16,04000";"26,73668";"519,71851";"6,84302"
"16,05000";"26,75325";"519,69769";"6,84319"
"16,06000";"26,76987";"519,66730";"6,84331"
"16,07000";"26,78644";"519,64740";"6,84340"
"16,08000";"26,80306";"519,62714";"6,84319"
"16,09000";"26,81975";"519,60803";"6,84276"
"16,10000";"26,83650";"519,60406";"6,84227"
"16,11000";"26,85324";"519,61871";"6,84170"
"16,12000";"26,87000";"519,64453";"6,84154"
"16,13000";"26,88674";"519,67072";"6,84168"
"16,14000";"26,90343";"519,68805";"6,84183"
"16,15000";"26,92012";"519,69946";"6,84195"
"16,16000";"26,93674";"519,70166";"6,84197"
"16,17000";"26,95337";"519,70520";"6,84186"
"16,18000";"26,97000";"519,69550";"6,84171"
"16,19000";"26,98656";"519,68152";"6,84167"
"16,20000";"27,00312";"519,66284";"6,84167"
"16,21000";"27,01968";"519,64325";"6,84181"
"16,22000";"27,03631";"519,61859";"6,84178"
"16,23000";"27,05300";"519,60846";"6,84196"
"16,24000";"27,06962";"519,59570";"6,84239"
"16,25000";"27,08637";"519,59180";"6,84238"
"16,26000";"27,10318";"519,61224";"6,84221"
"16,27000";"27,11993";"519,63776";"6,84236"
"16,28000";"27,13668";"519,66260";"6,84215"
"16,29000";"27,15343";"519,67987";"6,84218"
"16,30000";"27,17018";"519,69989";"6,84230"
"16,31000";"27,18681";"519,72290";"6,84232"
"16,32000";"27,20343";"519,73035";"6,84228"
"16,33000";"27,22006";"519,73218";"6,84235"
"16,34000";"27,23668";"519,72827";"6,84246"
"16,35000";"27,25325";"519,71411";"6,84232"
"16,36000";"27,26981";"519,69330";"6,84188"
"16,37000";"27,28637";"519,67505";"6,84161"
"16,38000";"27,30306";"519,66058";"6,84170"
"16,39000";"27,31975";"519,65472";"6,84194"
"16,40000";"27,33650";"519,65033";"6,84232"
"16,41000";"27,35331";"519,65161";"6,84263"
"16,42000";"27,37006";"519,67206";"6,84279"
"16,43000";"27,38681";"519,70282";"6,84280"
"16,44000";"27,40356";"519,73083";"6,84289"
"16,45000";"27,42024";"519,74481";"6,84326"
"16,46000";"27,43693";"519,75043";"6,84293"
"16,47000";"27,45356";"519,76270";"6,84248"
"16,48000";"27,47012";"519,75378";"6,84186"
"16,49000";"27,48675";"519,74231";"6,84145"
"16,50000";"27,50331";"519,72363";"6,84160"
"16,51000";"27,51987";"519,68677";"6,84231"
"16,52000";"27,53650";"519,64545";"6,84287"
"16,53000";"27,55312";"519,60022";"6,84292"
"16,54000";"27,56981";"519,58099";"6,84320"
"16,55000";"27,58656";"519,57404";"6,84291"
"16,56000";"27,60337";"519,57568";"6,84302"
"16,57000";"27,62012";"519,59302";"6,84294"
"16,58000";"27,63681";"519,60901";"6,84301"
"16,59000";"27,65350";"519,62671";"6,84346"
"16,60000";"27,67018";"519,64349";"6,84340"
"16,61000";"27,68681";"519,65515";"6,84312"
"16,62000";"27,70343";"519,65509";"6,84237"
"16,63000";"27,72006";"519,64014";"6,84193"
"16,64000";"27,73662";"519,61987";"6,84213"
"16,65000";"27,75319";"519,60297";"6,84308"
"16,66000";"27,76975";"519,57922";"6,84342"
"16,67000";"27,78637";"519,55518";"6,84295"
"16,68000";"27,80300";"519,52277";"6,84253"
"16,69000";"27,81968";"519,49194";"6,84218"
"16,70000";"27,83643";"519,47754";"6,84247"
"16,71000";"27,85319";"519,48438";"6,84275"
"16,72000";"27,87000";"519,50092";"6,84287"
"16,73000";"27,88668";"519,52393";"6,84286"
"16,74000";"27,90343";"519,54547";"6,84301"
"16,75000";"27,92012";"519,56470";"6,84301"
"16,76000";"27,93674";"519,58289";"6,84299"
"16,77000";"27,95337";"519,58887";"6,84313"
"16,78000";"27,97000";"519,59442";"6,84312"
"16,79000";"27,98656";"519,57709";"6,84332"
"16,80000";"28,00312";"519,56067";"6,84363"
"16,81000";"28,01974";"519,52899";"6,84400"
"16,82000";"28,03631";"519,49091";"6,84409"
"16,83000";"28,05300";"519,48029";"6,84385"
"16,84000";"28,06968";"519,47595";"6,84336"
"16,85000";"28,08649";"519,48047";"6,84287"
"16,86000";"28,10331";"519,48810";"6,84267"
"16,87000";"28,12012";"519,51343";"6,84268"
"16,88000";"28,13687";"519,55109";"6,84264"
"16,89000";"28,15362";"519,57330";"6,84266"
"16,90000";"28,17037";"519,59692";"6,84263"
"16,91000";"28,18700";"519,62347";"6,84231"
"16,92000";"28,20362";"519,64429";"6,84207"
"16,93000";"28,22025";"519,64648";"6,84200"
"16,94000";"28,23681";"519,64563";"6,84173"
"16,95000";"28,25331";"519,63702";"6,84192"
"16,96000";"28,26993";"519,60522";"6,84266"
"16,97000";"28,28650";"519,57385";"6,84269"
"16,98000";"28,30318";"519,55389";"6,84235"
"16,99000";"28,31987";"519,53400";"6,84220"
"17,00000";"28,33662";"519,51880";"6,84214"
"17,01000";"28,35337";"519,52094";"6,84226"
"17,02000";"28,37012";"519,55096";"6,84260"
"17,03000";"28,38687";"519,56940";"6,84299"
"17,04000";"28,40356";"519,59174";"6,84304"
"17,05000";"28,42025";"519,62122";"6,84300"
"17,06000";"28,43693";"519,63953";"6,84334"
"17,07000";"28,45350";"519,64392";"6,84355"
"17,08000";"28,47012";"519,64606";"6,84335"
"17,09000";"28,48675";"519,63544";"6,84286"
"17,10000";"28,50325";"519,60150";"6,84306"
"17,11000";"28,51987";"519,57178";"6,84311"
"17,12000";"28,53643";"519,54602";"6,84312"
"17,13000";"28,55306";"519,52148";"6,84325"
"17,14000";"28,56974";"519,50952";"6,84314"
"17,15000";"28,58650";"519,50256";"6,84307"
"17,16000";"28,60324";"519,52332";"6,84252"
"17,17000";"28,62000";"519,54865";"6,84250"
"17,18000";"28,63675";"519,57623";"6,84282"
"17,19000";"28,65343";"519,61804";"6,84299"
"17,20000";"28,67012";"519,63147";"6,84330"
"17,21000";"28,68675";"519,63373";"6,84339"
"17,22000";"28,70337";"519,64624";"6,84330"
"17,23000";"28,71993";"519,65161";"6,84330"
"17,24000";"28,73656";"519,64252";"6,84298"
"17,25000";"28,75312";"519,62378";"6,84315"
"17,26000";"28,76975";"519,61182";"6,84321"
"17,27000";"28,78637";"519,58789";"6,84320"
"17,28000";"28,80306";"519,56744";"6,84319"
"17,29000";"28,81975";"519,54639";"6,84337"
"17,30000";"28,83650";"519,54608";"6,84374"
"17,31000";"28,85325";"519,56854";"6,84382"
"17,32000";"28,87000";"519,60236";"6,84363"
"17,33000";"28,88675";"519,64240";"6,84319"
"17,34000";"28,90343";"519,67432";"6,84299"
"17,35000";"28,92012";"519,70239";"6,84275"
"17,36000";"28,93675";"519,72101";"6,84259"
"17,37000";"28,95343";"519,72375";"6,84199"
"17,38000";"28,97000";"519,71887";"6,84185"
"17,39000";"28,98662";"519,69940";"6,84182"
"17,40000";"29,00318";"519,67944";"6,84201"
"17,41000";"29,01981";"519,64697";"6,84237"
"17,42000";"29,03643";"519,62128";"6,84269"
"17,43000";"29,05306";"519,61304";"6,84268"
"17,44000";"29,06981";"519,60333";"6,84237"
"17,45000";"29,08656";"519,59528";"6,84217"
"17,46000";"29,10337";"519,61462";"6,84229"
"17,47000";"29,12012";"519,64062";"6,84268"
"17,48000";"29,13687";"519,66669";"6,84304"
"17,49000";"29,15362";"519,70386";"6,84290"
"17,50000";"29,17031";"519,74463";"6,84268"
"17,51000";"29,18700";"519,77441";"6,84270"
"17,52000";"29,20356";"519,79254";"6,84280"
"17,53000";"29,22018";"519,79584";"6,84252"
"17,54000";"29,23668";"519,78510";"6,84242"
"17,55000";"29,25324";"519,76233";"6,84239"
"17,56000";"29,26987";"519,72888";"6,84240"
"17,57000";"29,28643";"519,70038";"6,84235"
"17,58000";"29,30306";"519,67242";"6,84249"
"17,59000";"29,31975";"519,65234";"6,84270"
"17,60000";"29,33649";"519,64581";"6,84315"
"17,61000";"29,35325";"519,65515";"6,84302"
"17,62000";"29,37006";"519,66614";"6,84262"
"17,63000";"29,38681";"519,68842";"6,84257"
"17,64000";"29,40349";"519,72040";"6,84243"
"17,65000";"29,42025";"519,75391";"6,84226"
"17,66000";"29,43687";"519,77673";"6,84203"
"17,67000";"29,45350";"519,77960";"6,84227"
"17,68000";"29,47012";"519,77954";"6,84239"
"17,69000";"29,48668";"519,75714";"6,84226"
"17,70000";"29,50318";"519,72577";"6,84225"
"17,71000";"29,51981";"519,69348";"6,84242"
"17,72000";"29,53637";"519,65405";"6,84237"
"17,73000";"29,55300";"519,63342";"6,84249"
"17,74000";"29,56968";"519,62396";"6,84322"
"17,75000";"29,58637";"519,61450";"6,84347"
"17,76000";"29,60319";"519,61340";"6,84356"
"17,77000";"29,61993";"519,62250";"6,84335"
"17,78000";"29,63668";"519,64148";"6,84318"
"17,79000";"29,65343";"519,66528";"6,84315"
"17,80000";"29,67012";"519,69409";"6,84327"
"17,81000";"29,68681";"519,73438";"6,84366"
"17,82000";"29,70343";"519,76349";"6,84378"
"17,83000";"29,72006";"519,77667";"6,84377"
"17,84000";"29,73668";"519,79059";"6,84382"
"17,85000";"29,75318";"519,79352";"6,84410"
"17,86000";"29,76981";"519,77356";"6,84417"
"17,87000";"29,78643";"519,75171";"6,84404"
"17,88000";"29,80306";"519,75372";"6,84383"
"17,89000";"29,81975";"519,73450";"6,84372"
"17,90000";"29,83649";"519,71735";"6,84355"
"17,91000";"29,85331";"519,73474";"6,84347"
"17,92000";"29,87012";"519,77075";"6,84335"
"17,93000";"29,88681";"519,80048";"6,84316"
"17,94000";"29,90356";"519,81775";"6,84328"
"17,95000";"29,92025";"519,84027";"6,84360"
"17,96000";"29,93693";"519,85608";"6,84372"
"17,97000";"29,95350";"519,86011";"6,84352"
"17,98000";"29,97012";"519,86401";"6,84331"
"17,99000";"29,98668";"519,86584";"6,84287"
"18,00000";"30,00331";"519,84912";"6,84275"
"18,01000";"30,01987";"519,83344";"6,84291"
"18,02000";"30,03650";"519,82111";"6,84330"
"18,03000";"30,05312";"519,80463";"6,84349"
"18,04000";"30,06981";"519,78754";"6,84339"
"18,05000";"30,08656";"519,77521";"6,84331"
"18,06000";"30,10331";"519,78351";"6,84343"
"18,07000";"30,12006";"519,80560";"6,84373"
"18,08000";"30,13675";"519,82233";"6,84389"
"18,09000";"30,15350";"519,84436";"6,84378"
"18,10000";"30,17019";"519,86688";"6,84364"
"18,11000";"30,18681";"519,87427";"6,84328"
"18,12000";"30,20343";"519,88336";"6,84297"
"18,13000";"30,22006";"519,88507";"6,84299"
"18,14000";"30,23662";"519,87299";"6,84319"
"18,15000";"30,25319";"519,85907";"6,84339"
"18,16000";"30,26981";"519,84546";"6,84372"
"18,17000";"30,28637";"519,82910";"6,84386"
"18,18000";"30,30306";"519,80811";"6,84383"
"18,19000";"30,31975";"519,78131";"6,84370"
"18,20000";"30,33650";"519,77887";"6,84400"
"18,21000";"30,35325";"519,78680";"6,84430"
"18,22000";"30,37000";"519,79309";"6,84443"
"18,23000";"30,38675";"519,82446";"6,84418"
"18,24000";"30,40350";"519,84692";"6,84385"
"18,25000";"30,42018";"519,85760";"6,84330"
"18,26000";"30,43681";"519,87280";"6,84270"
"18,27000";"30,45343";"519,89203";"6,84262"
"18,28000";"30,47000";"519,88605";"6,84316"
"18,29000";"30,48656";"519,87158";"6,84347"
"18,30000";"30,50312";"519,87213";"6,84342"
"18,31000";"30,51975";"519,86011";"6,84341"
"18,32000";"30,53637";"519,83643";"6,84349"
"18,33000";"30,55300";"519,81659";"6,84365"
"18,34000";"30,56968";"519,80664";"6,84384"
"18,35000";"30,58643";"519,80414";"6,84348"
"18,36000";"30,60324";"519,81000";"6,84280"
"18,37000";"30,62000";"519,84662";"6,84244"
"18,38000";"30,63675";"519,88562";"6,84259"
"18,39000";"30,65350";"519,91669";"6,84290"
"18,40000";"30,67019";"519,94165";"6,84287"
"18,41000";"30,68681";"519,95074";"6,84335"
"18,42000";"30,70343";"519,95294";"6,84368"
"18,43000";"30,72006";"519,94910";"6,84381"
"18,44000";"30,73668";"519,94708";"6,84377"
"18,45000";"30,75318";"519,93475";"6,84357"
"18,46000";"30,76981";"519,90234";"6,84339"
"18,47000";"30,78643";"519,88123";"6,84331"
"18,48000";"30,80306";"519,86377";"6,84317"
"18,49000";"30,81975";"519,83923";"6,84343"
"18,50000";"30,83650";"519,82812";"6,84345"
"18,51000";"30,85331";"519,84912";"6,84306"
"18,52000";"30,87006";"519,87872";"6,84246"
"18,53000";"30,88681";"519,90472";"6,84276"
"18,54000";"30,90356";"519,92175";"6,84327"
"18,55000";"30,92024";"519,95062";"6,84338"
"18,56000";"30,93687";"519,98346";"6,84341"
"18,57000";"30,95350";"519,99261";"6,84352"
"18,58000";"30,97012";"519,99365";"6,84355"
"18,59000";"30,98675";"519,98553";"6,84348"
"18,60000";"31,00331";"519,95886";"6,84348"
"18,61000";"31,01987";"519,93842";"6,84337"
"18,62000";"31,03650";"519,92090";"6,84330"
"18,63000";"31,05312";"519,90979";"6,84376"
"18,64000";"31,06981";"519,89813";"6,84396"
"18,65000";"31,08656";"519,89575";"6,84373"
"18,66000";"31,10331";"519,90552";"6,84387"
"18,67000";"31,12006";"519,91187";"6,84392"
"18,68000";"31,13681";"519,93542";"6,84398"
"18,69000";"31,15349";"519,96631";"6,84434"
"18,70000";"31,17018";"519,99426";"6,84448"
"18,71000";"31,18687";"520,02325";"6,84416"
"18,72000";"31,20343";"520,04193";"6,84352"
"18,73000";"31,22006";"520,05200";"6,84299"
"18,74000";"31,23662";"520,04840";"6,84303"
"18,75000";"31,25324";"520,02838";"6,84317"
"18,76000";"31,26981";"519,99921";"6,84366"
"18,77000";"31,28637";"519,96777";"6,84405"
"18,78000";"31,30305";"519,94775";"6,84399"
"18,79000";"31,31974";"519,94641";"6,84418"
"18,80000";"31,33649";"519,94849";"6,84413"
"18,81000";"31,35324";"519,94977";"6,84390"
"18,82000";"31,37000";"519,97662";"6,84414"
"18,83000";"31,38674";"520,01062";"6,84472"
"18,84000";"31,40349";"520,04114";"6,84511"
"18,85000";"31,42018";"520,06152";"6,84485"
"18,86000";"31,43681";"520,08124";"6,84440"
"18,87000";"31,45343";"520,09692";"6,84417"
"18,88000";"31,47006";"520,10266";"6,84407"
"18,89000";"31,48662";"520,10278";"6,84366"
"18,90000";"31,50318";"520,10144";"6,84337"
"18,91000";"31,51974";"520,09607";"6,84330"
"18,92000";"31,53637";"520,07886";"6,84369"
"18,93000";"31,55299";"520,06067";"6,84393"
"18,94000";"31,56968";"520,06708";"6,84379"
"18,95000";"31,58649";"520,07373";"6,84364"
"18,96000";"31,60324";"520,10107";"6,84371"
"18,97000";"31,62006";"520,13519";"6,84362"
"18,98000";"31,63681";"520,16266";"6,84391"
"18,99000";"31,65356";"520,20209";"6,84431"
"19,00000";"31,67024";"520,22906";"6,84384"
"19,01000";"31,68687";"520,24365";"6,84311"
"19,02000";"31,70350";"520,25909";"6,84314"
"19,03000";"31,72006";"520,26129";"6,84361"
"19,04000";"31,73668";"520,25665";"6,84390"
"19,05000";"31,75318";"520,25397";"6,84360"
"19,06000";"31,76981";"520,25409";"6,84354"
"19,07000";"31,78643";"520,24176";"6,84363"
"19,08000";"31,80306";"520,22290";"6,84378"
"19,09000";"31,81975";"520,21680";"6,84392"
"19,10000";"31,83649";"520,22565";"6,84402"
"19,11000";"31,85331";"520,24384";"6,84431"
"19,12000";"31,87006";"520,26477";"6,84424"
"19,13000";"31,88681";"520,29523";"6,84432"
"19,14000";"31,90356";"520,32697";"6,84420"
"19,15000";"31,92024";"520,35132";"6,84426"
"19,16000";"31,93693";"520,38037";"6,84391"
"19,17000";"31,95350";"520,39972";"6,84363"
"19,18000";"31,97012";"520,38568";"6,84385"
"19,19000";"31,98674";"520,36530";"6,84422"
"19,20000";"32,00331";"520,35321";"6,84431"
"19,21000";"32,01987";"520,33173";"6,84457"
"19,22000";"32,03643";"520,30890";"6,84447"
"19,23000";"32,05306";"520,30341";"6,84463"
"19,24000";"32,06974";"520,29224";"6,84475"
"19,25000";"32,08643";"520,27490";"6,84500"
"19,26000";"32,10324";"520,27191";"6,84512"
"19,27000";"32,11999";"520,28595";"6,84523"
"19,28000";"32,13675";"520,32324";"6,84536"
"19,29000";"32,15350";"520,35547";"6,84519"
"19,30000";"32,17018";"520,39032";"6,84538"
"19,31000";"32,18681";"520,42310";"6,84516"
"19,32000";"32,20343";"520,42896";"6,84511"
"19,33000";"32,22006";"520,42200";"6,84487"
"19,34000";"32,23662";"520,41730";"6,84445"
"19,35000";"32,25319";"520,40668";"6,84394"
"19,36000";"32,26974";"520,38007";"6,84383"
"19,37000";"32,28637";"520,35608";"6,84421"
"19,38000";"32,30299";"520,33813";"6,84474"
"19,39000";"32,31968";"520,33527";"6,84525"
"19,40000";"32,33643";"520,33630";"6,84542"
"19,41000";"32,35324";"520,36731";"6,84552"
"19,42000";"32,37000";"520,40881";"6,84561"
"19,43000";"32,38674";"520,43683";"6,84537"
"19,44000";"32,40350";"520,46930";"6,84556"
"19,45000";"32,42012";"520,49377";"6,84558"
"19,46000";"32,43681";"520,52075";"6,84544"
"19,47000";"32,45337";"520,54340";"6,84566"
"19,48000";"32,46999";"520,55536";"6,84610"
"19,49000";"32,48656";"520,56555";"6,84637"
"19,50000";"32,50312";"520,54456";"6,84619"
"19,51000";"32,51968";"520,50580";"6,84630"
"19,52000";"32,53630";"520,47754";"6,84631"
"19,53000";"32,55299";"520,46796";"6,84622"
"19,54000";"32,56968";"520,46118";"6,84644"
"19,55000";"32,58649";"520,47113";"6,84652"
"19,56000";"32,60331";"520,49457";"6,84690"
"19,57000";"32,62012";"520,51093";"6,84753"
"19,58000";"32,63687";"520,53424";"6,84786"
"19,59000";"32,65356";"520,56940";"6,84771"
"19,60000";"32,67031";"520,60181";"6,84757"
"19,61000";"32,68693";"520,62085";"6,84741"
"19,62000";"32,70349";"520,63092";"6,84713"
"19,63000";"32,72012";"520,64343";"6,84693"
"19,64000";"32,73668";"520,62903";"6,84700"
"19,65000";"32,75324";"520,61560";"6,84726"
"19,66000";"32,76981";"520,61194";"6,84784"
"19,67000";"32,78643";"520,59589";"6,84849"
"19,68000";"32,80306";"520,58008";"6,84931"
"19,69000";"32,81974";"520,58350";"6,84987"
"19,70000";"32,83656";"520,59406";"6,85005"
"19,71000";"32,85337";"520,60992";"6,85006"
"19,72000";"32,87012";"520,63855";"6,85003"
"19,73000";"32,88687";"520,68542";"6,84980"
"19,74000";"32,90362";"520,72736";"6,84955"
"19,75000";"32,92031";"520,76324";"6,84938"
"19,76000";"32,93693";"520,79218";"6,84938"
"19,77000";"32,95356";"520,80664";"6,84944"
"19,78000";"32,97012";"520,80200";"6,85003"
"19,79000";"32,98674";"520,80103";"6,85038"
"19,80000";"33,00325";"520,80328";"6,85078"
"19,81000";"33,01987";"520,79425";"6,85095"
"19,82000";"33,03643";"520,77582";"6,85044"
"19,83000";"33,05305";"520,77551";"6,85050"
"19,84000";"33,06974";"520,78204";"6,85075"
"19,85000";"33,08649";"520,78381";"6,85065"
"19,86000";"33,10324";"520,80206";"6,85069"
"19,87000";"33,12000";"520,84131";"6,85122"
"19,88000";"33,13675";"520,87671";"6,85136"
"19,89000";"33,15343";"520,90533";"6,85105"
"19,90000";"33,17012";"520,94159";"6,85049"
"19,91000";"33,18681";"520,96436";"6,85058"
"19,92000";"33,20343";"520,97638";"6,85080"
"19,93000";"33,22005";"520,97443";"6,85051"
"19,94000";"33,23662";"520,98273";"6,85004"
"19,95000";"33,25318";"520,98627";"6,85018"
"19,96000";"33,26974";"520,97729";"6,85066"
"19,97000";"33,28637";"520,97339";"6,85104"
"19,98000";"33,30299";"520,96790";"6,85136"
"19,99000";"33,31968";"520,95734";"6,85190"
"20,00000";"33,33643";"520,96252";"6,85236"
"20,01000";"33,35324";"520,98553";"6,85230"
"20,02000";"33,37000";"521,00610";"6,85210"
"20,03000";"33,38675";"521,02820";"6,85188"
"20,04000";"33,40349";"521,05756";"6,85188"
"20,05000";"33,42018";"521,10077";"6,85171"
"20,06000";"33,43681";"521,14038";"6,85229"
"20,07000";"33,45343";"521,16516";"6,85260"
"20,08000";"33,47006";"521,17670";"6,85245"
"20,09000";"33,48668";"521,17969";"6,85219"
"20,10000";"33,50325";"521,17334";"6,85228"
"20,11000";"33,51981";"521,15582";"6,85317"
"20,12000";"33,53643";"521,13867";"6,85420"
"20,13000";"33,55312";"521,13196";"6,85515"
"20,14000";"33,56981";"521,13226";"6,85580"
"20,15000";"33,58662";"521,14050";"6,85599"
"20,16000";"33,60343";"521,16455";"6,85563"
"20,17000";"33,62018";"521,19238";"6,85528"
"20,18000";"33,63687";"521,21960";"6,85507"
"20,19000";"33,65356";"521,24597";"6,85537"
"20,20000";"33,67024";"521,27612";"6,85551"
"20,21000";"33,68687";"521,30109";"6,85573"
"20,22000";"33,70350";"521,31317";"6,85583"
"20,23000";"33,72012";"521,31720";"6,85567"
"20,24000";"33,73674";"521,31073";"6,85601"
"20,25000";"33,75331";"521,29944";"6,85633"
"20,26000";"33,76987";"521,26416";"6,85675"
"20,27000";"33,78650";"521,23798";"6,85741"
"20,28000";"33,80318";"521,23035";"6,85814"
"20,29000";"33,81981";"521,22626";"6,85881"
"20,30000";"33,83656";"521,21954";"6,85969"
"20,31000";"33,85331";"521,23151";"6,86072"
"20,32000";"33,87006";"521,26019";"6,86132"
"20,33000";"33,88681";"521,28235";"6,86197"
"20,34000";"33,90350";"521,30475";"6,86212"
"20,35000";"33,92018";"521,32684";"6,86142"
"20,36000";"33,93687";"521,33905";"6,86103"
"20,37000";"33,95343";"521,34198";"6,86104"
"20,38000";"33,97006";"521,33905";"6,86118"
"20,39000";"33,98662";"521,33624";"6,86137"
"20,40000";"34,00318";"521,32959";"6,86170"
"20,41000";"34,01974";"521,30798";"6,86212"
"20,42000";"34,03631";"521,28503";"6,86235"
"20,43000";"34,05293";"521,27661";"6,86253"
"20,44000";"34,06962";"521,28571";"6,86265"
"20,45000";"34,08637";"521,27594";"6,86306"
"20,46000";"34,10312";"521,27765";"6,86349"
"20,47000";"34,11993";"521,30627";"6,86330"
"20,48000";"34,13668";"521,34460";"6,86309"
"20,49000";"34,15343";"521,37311";"6,86308"
"20,50000";"34,17012";"521,39789";"6,86307"
"20,51000";"34,18681";"521,43512";"6,86316"
"20,52000";"34,20343";"521,45782";"6,86364"
"20,53000";"34,21999";"521,45734";"6,86384"
"20,54000";"34,23662";"521,45898";"6,86386"
"20,55000";"34,25312";"521,46143";"6,86399"
"20,56000";"34,26974";"521,45532";"6,86382"
"20,57000";"34,28630";"521,44116";"6,86344"
"20,58000";"34,30299";"521,42413";"6,86333"
"20,59000";"34,31968";"521,41785";"6,86346"
"20,60000";"34,33643";"521,41650";"6,86357"
"20,61000";"34,35324";"521,43372";"6,86367"
"20,62000";"34,37006";"521,46594";"6,86403"
"20,63000";"34,38681";"521,50262";"6,86410"
"20,64000";"34,40356";"521,53687";"6,86398"
"20,65000";"34,42031";"521,57574";"6,86411"
"20,66000";"34,43699";"521,61017";"6,86409"
"20,67000";"34,45356";"521,62579";"6,86410"
"20,68000";"34,47018";"521,62415";"6,86414"
"20,69000";"34,48681";"521,63287";"6,86413"
"20,70000";"34,50331";"521,64734";"6,86393"
"20,71000";"34,51993";"521,63782";"6,86395"
"20,72000";"34,53650";"521,62292";"6,86388"
"20,73000";"34,55318";"521,62372";"6,86433"
"20,74000";"34,56987";"521,62317";"6,86455"
"20,75000";"34,58662";"521,62000";"6,86475"
"20,76000";"34,60343";"521,63525";"6,86508"
"20,77000";"34,62018";"521,66278";"6,86558"
"20,78000";"34,63693";"521,68787";"6,86583"
"20,79000";"34,65362";"521,72412";"6,86589"
"20,80000";"34,67031";"521,76642";"6,86613"
"20,81000";"34,68693";"521,78973";"6,86604"
"20,82000";"34,70356";"521,80542";"6,86546"
"20,83000";"34,72012";"521,82080";"6,86528"
"20,84000";"34,73674";"521,82135";"6,86525"
"20,85000";"34,75324";"521,80121";"6,86531"
"20,86000";"34,76987";"521,78217";"6,86568"
"20,87000";"34,78649";"521,76953";"6,86614"
"20,88000";"34,80312";"521,75989";"6,86654"
"20,89000";"34,81981";"521,76074";"6,86655"
"20,90000";"34,83656";"521,77338";"6,86667"
"20,91000";"34,85331";"521,79315";"6,86698"
"20,92000";"34,87000";"521,80042";"6,86718"
"20,93000";"34,88675";"521,82147";"6,86748"
"20,94000";"34,90343";"521,86768";"6,86781"
"20,95000";"34,92012";"521,89569";"6,86759"
"20,96000";"34,93674";"521,91278";"6,86741"
"20,97000";"34,95337";"521,93268";"6,86738"
"20,98000";"34,96999";"521,94757";"6,86756"
"20,99000";"34,98662";"521,94135";"6,86740"
"21,00000";"35,00312";"521,93030";"6,86747"
"21,01000";"35,01974";"521,92920";"6,86763"
"21,02000";"35,03631";"521,92566";"6,86824"
"21,03000";"35,05300";"521,91394";"6,86899"
"21,04000";"35,06962";"521,91339";"6,86953"
"21,05000";"35,08643";"521,92328";"6,87015"
"21,06000";"35,10318";"521,93964";"6,87090"
"21,07000";"35,12000";"521,96985";"6,87156"
"21,08000";"35,13675";"522,02087";"6,87175"
"21,09000";"35,15349";"522,06946";"6,87162"
"21,10000";"35,17018";"522,09326";"6,87181"
"21,11000";"35,18687";"522,12164";"6,87214"
"21,12000";"35,20350";"522,15826";"6,87217"
"21,13000";"35,22006";"522,16937";"6,87214"
"21,14000";"35,23662";"522,16022";"6,87197"
"21,15000";"35,25318";"522,15942";"6,87194"
"21,16000";"35,26974";"522,14722";"6,87209"
"21,17000";"35,28637";"522,12622";"6,87221"
"21,18000";"35,30299";"522,11414";"6,87225"
"21,19000";"35,31974";"522,10321";"6,87201"
"21,20000";"35,33649";"522,10150";"6,87185"
"21,21000";"35,35331";"522,12476";"6,87187"
"21,22000";"35,37006";"522,16083";"6,87218"
"21,23000";"35,38687";"522,19843";"6,87242"
"21,24000";"35,40356";"522,22064";"6,87308"
"21,25000";"35,42024";"522,24512";"6,87373"
"21,26000";"35,43693";"522,29224";"6,87432"
"21,27000";"35,45356";"522,32983";"6,87437"
"21,28000";"35,47012";"522,33850";"6,87469"
"21,29000";"35,48674";"522,33081";"6,87523"
"21,30000";"35,50325";"522,30591";"6,87546"
"21,31000";"35,51987";"522,28192";"6,87541"
"21,32000";"35,53650";"522,27014";"6,87539"
"21,33000";"35,55312";"522,26440";"6,87548"
"21,34000";"35,56981";"522,27063";"6,87523"
"21,35000";"35,58656";"522,27222";"6,87460"
"21,36000";"35,60324";"522,28333";"6,87435"
